file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000106.png,0.8740255990761235,0.7762393162393162,0.9632177824821382,0.9290454313425217,0.7427629168193477,0.5907898571844943,0.8600020994592033,0.7653582015887773,0.9819590250651041
img_000111.png,0.9746136865342163,0.9504843918191603,0.9844990548204159,0.9694713328369322,0.9456440804169769,0.8968926553672316,0.9682522739238696,0.9389494600077747,0.9976247151692709
img_000112.png,0.9556568586821385,0.915079365079365,0.9841293833131801,0.9687546496057134,0.900523560209424,0.819047619047619,0.9467699340682475,0.9009605445775658,0.9980010986328125
img_000114.png,0.9267188859878155,0.8634446967239702,0.9835231078365707,0.9675803900896152,0.8590844062947067,0.7529780564263323,0.9231088000396976,0.8613343810799726,0.9946034749348959
img_000118.png,0.9483542948889484,0.9017811704834605,0.985625638205954,0.9716586650147128,0.8963414634146342,0.8121546961325967,0.9434404655031788,0.8951981772102565,0.9973958333333334
img_000119.png,0.9837927363066367,0.9681024447031432,0.9830226760061735,0.9666121877188887,0.9438637243515292,0.8936950146627566,0.9702263788881131,0.9428032156949295,0.9971110026041666
img_000128.png,0.9636636636636636,0.9298753984352361,0.9807757934250938,0.9622767857142858,0.8782435129740519,0.7829181494661922,0.9408943233542698,0.891690111205238,0.9972890218098959
img_000134.png,0.9893762398060393,0.9789758352961703,0.9658922392486406,0.9340344168260039,0.9448818897637795,0.8955223880597015,0.9667167896061531,0.9361775467272918,0.9969024658203125
img_000157.png,0.9812076695602404,0.9631086142322097,0.9731572219855135,0.9477178423236514,0.9415929203539823,0.8896321070234113,0.9653192706332453,0.9334861878597575,0.9980214436848959
img_000159.png,0.9659948749913428,0.9342263898191561,0.9836820083682009,0.9678880197612186,0.9099211290992113,0.8347296268088348,0.9531993374862516,0.9122813454630698,0.9941050211588541
img_000165.png,0.9668658337859859,0.935856992639327,0.9565217391304348,0.9166666666666666,0.7636363636363637,0.6176470588235294,0.8956746455175949,0.8233902393765077,0.9978586832682291
img_000169.png,0.97665544332211,0.954375959640272,0.9653152458763681,0.9329558998808105,0.8748921484037964,0.7776073619631901,0.938954279200758,0.8883130738280909,0.9970601399739584
img_000182.png,0.9800762425375819,0.9609308885754584,0.9783702657367352,0.9576564120290356,0.9446515629480929,0.8951086956521739,0.9676993570741367,0.9378986654188893,0.9963633219401041
img_000187.png,0.9635114640021412,0.9295920123945601,0.987430869783811,0.9751737835153923,0.9052890528905289,0.8269662921348314,0.9520771288921605,0.9105773626815946,0.9951985677083334
img_000190.png,0.9789585047607853,0.958784250518075,0.9858270389544259,0.9720502092050209,0.9552906110283159,0.9144079885877318,0.9733587182478424,0.9484141494369426,0.9976298014322916
img_000211.png,0.9680318277556752,0.938044267053701,0.9839380467517568,0.9683839096683133,0.9188146589514291,0.8498216023353876,0.9569281778196204,0.9187499263524673,0.9930318196614584
img_000214.png,0.9763436397592862,0.9537806608554632,0.9844767956245476,0.9694281641058135,0.9431866723622384,0.8924818108326596,0.9680023692486909,0.9385635452646454,0.9971822102864584
img_000220.png,0.9721082854799016,0.945730247406225,0.9566724436741768,0.9169435215946844,0.8581818181818182,0.7515923566878981,0.9289875157786321,0.8714220418962692,0.9974772135416666
img_000224.png,0.9707987728667197,0.9432545815853389,0.9859006610893348,0.9721933771778009,0.938163190633004,0.8835286009648519,0.9649542081963528,0.9329921865759973,0.9966074625651041
img_000245.png,0.9477429707667621,0.9006763028776025,0.986049676760803,0.9724832214765101,0.8971088435374149,0.8134155744024673,0.9436338303549934,0.8955250329188599,0.99310302734375
img_000247.png,0.9831960461285009,0.9669475048606611,0.9677054891253177,0.9374315943086465,0.9065559181251854,0.8290830168204015,0.9524858177930012,0.9111540386632363,0.9956156412760416
img_000256.png,0.9662522202486679,0.9347079037800687,0.9796430715494188,0.9600984167736414,0.9094616639477977,0.8339566192969334,0.9517856519152949,0.9095876466168812,0.9951375325520834
img_000264.png,0.9834353619013324,0.9674105561459441,0.9826189231573444,0.9658317276814387,0.9666590020694412,0.9354695149087673,0.9775710957093727,0.9562372662453834,0.9969736735026041
img_000268.png,0.9320016418114653,0.8726620548296182,0.9884417808219178,0.977147693609818,0.8790710846785613,0.7842344618494189,0.9331715024373147,0.8780147367629517,0.994476318359375
img_000283.png,0.9708376036522873,0.9433279015028064,0.969704641350211,0.94119092472766,0.8848684210526315,0.7935103244837758,0.94180355535171,0.8926763835714141,0.9915517171223959
img_000287.png,0.9776644389729159,0.9563048339927748,0.9839563482368271,0.9684193651811478,0.9693469569080408,0.9405172413793104,0.9769892480392613,0.955080480184411,0.9973551432291666
img_000292.png,0.9819041986989947,0.9644516728624535,0.9784148953699127,0.957741935483871,0.9203539823008849,0.8524590163934426,0.9602243587899308,0.924884208246589,0.9968159993489584
img_000299.png,0.9838305625142336,0.9681757059614523,0.9589603283173734,0.9211563731931669,0.8783943329397875,0.783157894736842,0.9403950745904649,0.8908299912971538,0.9978383382161459
img_000304.png,0.9799859550561798,0.9607573149741825,0.968828376925833,0.9395413481584434,0.9211973121563837,0.853907134767837,0.9566705480461323,0.9180685993001543,0.9972991943359375
img_000308.png,0.9783037475345168,0.9575289575289575,0.9819833234067897,0.964604358636829,0.9547671840354767,0.9134492999575732,0.9716847516589278,0.9451942053744533,0.9965006510416666
img_000312.png,0.9788013609002879,0.9584828293182983,0.9831026836914137,0.966766917293233,0.9429752066115702,0.8921032056293979,0.9682930837344239,0.9391176507469764,0.9973500569661459
img_000318.png,0.9316201447348988,0.871993364666851,0.9896091044037605,0.9794319294809011,0.876869233216672,0.7807365439093484,0.9326994941184438,0.8773872793523668,0.9948221842447916
img_000330.png,0.9726433176511587,0.9467435549525102,0.9535567313345091,0.9112359550561798,0.8225469728601252,0.6985815602836879,0.916249007281931,0.8521870234307927,0.9979654947916666
img_000331.png,0.9832501386577925,0.9670521492472179,0.9825199818051855,0.9656405671222378,0.9574356279558591,0.9183467741935484,0.9744019161396125,0.9503464968543347,0.997039794921875
img_000333.png,0.9545424643115584,0.9130380065441732,0.9854554124940391,0.9713278495887192,0.8931102065430424,0.8068646145464451,0.9443693611162133,0.8970768235597791,0.99163818359375
img_000344.png,0.9589405328015544,0.9211198428290767,0.9816833842128216,0.9640256959314775,0.8359320456132185,0.7181127548980408,0.9255186542091982,0.8677527645528649,0.9914754231770834
img_000348.png,0.9733418429967107,0.9480680948737567,0.9880560131795717,0.9763939763939764,0.9252883168978773,0.860964230171073,0.9622287243580532,0.9284754338129354,0.99407958984375
img_000349.png,0.9842144152616377,0.968919455098532,0.8943874471937237,0.8089519650655022,0.7876169906407487,0.649643705463183,0.8887396176987034,0.8091717085424056,0.9955240885416666
img_000355.png,0.9869805075395366,0.9742956723787395,0.9642336947726169,0.9309375,0.9093525179856116,0.8337730870712401,0.953522240099255,0.9130020864833265,0.9973347981770834
img_000375.png,0.9844861459250728,0.9694462975316878,0.9809212912586144,0.9625569476082004,0.9472732750828563,0.8998282770463651,0.9708935707555145,0.9439438407287511,0.9966074625651041
img_000382.png,0.979169051161726,0.9591882498037897,0.9819610644757992,0.964561403508772,0.938421915242332,0.8839876488751655,0.9665173436266191,0.9359124340625757,0.9957834879557291
img_000407.png,0.8762633160338705,0.7797763733592611,0.860223537146614,0.754730041532072,0.8780487804878049,0.782608695652174,0.8715118778894299,0.7723717035145024,0.9893747965494791
img_000412.png,0.9825226363444935,0.9656456953642384,0.956172388604821,0.9160251924422673,0.8638195004029009,0.7602836879432624,0.9341715084507385,0.8806515252499226,0.9970753987630209
img_000418.png,0.9795918367346939,0.96,0.9706106289020862,0.9428994082840236,0.8892857142857142,0.8006430868167203,0.9464960599741646,0.901180831700248,0.9980824788411459
img_000421.png,0.9811024993468606,0.962905982905983,0.9775435654829631,0.9560735621412674,0.9231144740053698,0.857207615593835,0.9605868462783977,0.925395720213695,0.9953867594401041
img_000433.png,0.97854877821302,0.9579985390796202,0.9753806745410559,0.9519444444444445,0.872,0.7730496453900709,0.9419764842513586,0.8943308763047119,0.998046875
img_000437.png,0.9811878262582487,0.9630703789636504,0.9861694997867544,0.9727163461538462,0.9400386847195358,0.8868613138686131,0.9691320035881796,0.9408826796620365,0.9951680501302084
img_000443.png,0.9833812856958818,0.9673059052124694,0.9382766347524955,0.8837298541826554,0.8703969392635102,0.7705334462320068,0.9306849532372959,0.8738564018757105,0.9951121012369791
img_000445.png,0.9671882887430591,0.9364613880742912,0.9835663831627505,0.967664161111899,0.9106583072100314,0.8359712230215828,0.953804326371947,0.9133655907359244,0.9975992838541666
img_000468.png,0.9737733475273396,0.9488872123726896,0.9806138080397232,0.9619649704632605,0.9311577311577311,0.8711834835708054,0.9618482955749313,0.9273452221355852,0.9931233723958334
img_000469.png,0.984433818292807,0.9693448206772189,0.9707806367204536,0.9432203389830508,0.9333333333333333,0.875,0.9628492627821981,0.9291883865534233,0.9969838460286459
img_000471.png,0.9812971859986274,0.9632811184099713,0.9841974239636324,0.9688865210442195,0.9583424209378408,0.9200167504187605,0.974612343633367,0.9507281299576503,0.9964345296223959
img_000474.png,0.98,0.9607843137254902,0.9795275590551181,0.9598765432098766,0.9054878048780488,0.8272980501392758,0.9550051213110556,0.9159863023582142,0.9960835774739584
img_000486.png,0.9777141037886024,0.9563998754282155,0.9835393502702031,0.9676118308482033,0.9443507588532883,0.8945686900958466,0.9685347376373645,0.9395267987907552,0.9969329833984375
img_000490.png,0.9609096496619545,0.9247604400804448,0.9512771297800089,0.907081514852879,0.8165007112375533,0.6899038461538461,0.9095624968931721,0.8405819336957233,0.9888153076171875
img_000495.png,0.9768035258640687,0.9546588075266379,0.9821669818967846,0.964958853198832,0.9555170421721548,0.9148230088495575,0.9714958499776692,0.9448135565250091,0.9979197184244791
img_000498.png,0.9904418219057837,0.9810646314365762,0.9599003735990037,0.9228927203065134,0.9332129963898917,0.8747884940778342,0.961185063964893,0.9262486152736412,0.9974314371744791
img_000510.png,0.9839148063984315,0.968338887914401,0.9576784912438258,0.9187937533656435,0.9065255731922398,0.8290322580645161,0.9493729569448323,0.9053882997815202,0.9900156656901041
img_000511.png,0.9734366353071389,0.9482479784366576,0.9723306136927988,0.9461511908871246,0.9303346132748217,0.8697435897435898,0.9587006207582531,0.9213809196891241,0.9970957438151041
img_000518.png,0.9712776493892373,0.9441591784338896,0.9812485164965583,0.9631873252562908,0.8966108966108967,0.812597200622084,0.949712354165564,0.9066479014374215,0.9962819417317709
img_000519.png,0.9802126610802057,0.9611932053583759,0.9739285714285715,0.9491820396797772,0.9284332688588007,0.8664259927797834,0.9608581671225259,0.9256004126059788,0.9972635904947916
img_000522.png,0.922879177377892,0.8568019093078759,0.9856569133677567,0.9717194570135747,0.7958974358974359,0.6609880749574105,0.9014778422143616,0.829836480426287,0.996826171875
img_000547.png,0.9803191489361702,0.9613980177360459,0.9842722333428653,0.9690315315315315,0.9497840172786177,0.9043701799485862,0.9714584665192177,0.9449332430720544,0.9969024658203125
img_000556.png,0.9798673614400758,0.9605293707917344,0.9848793565683646,0.9702091696598352,0.9425699928212491,0.891378139850645,0.9691055702765632,0.9407055601007381,0.99688720703125
img_000583.png,0.9788829189054105,0.9586392559960842,0.9659739067724382,0.9341871671316256,0.9027507039202946,0.822739834188709,0.9492025098660477,0.9051887524388063,0.9933573404947916
img_000604.png,0.9535510937968235,0.911225658648339,0.9858531008859674,0.9721008876990278,0.9329359165424739,0.8743016759776536,0.957446703741755,0.9192094074416733,0.9947967529296875
img_000605.png,0.9692593356715494,0.9403522818254604,0.9824135839902971,0.965435041716329,0.9228441754916793,0.8567415730337079,0.9581723650511753,0.9208429655251659,0.9982452392578125
img_000612.png,0.9746877054569362,0.9506252003847387,0.9870091671160351,0.974351529229578,0.9515615041427661,0.9075987841945289,0.9710861255719125,0.9441918379362818,0.9970957438151041
img_000618.png,0.8979301627429294,0.8147670250896057,0.9795793965254496,0.9599761051373955,0.7912203687445127,0.6545613015688553,0.8895766426709639,0.8097681439319522,0.9849955240885416
img_000622.png,0.9800023949227638,0.9607889175862878,0.9783027561363826,0.9575270580518203,0.9143150333504361,0.8421550094517959,0.9575400614698607,0.9201569950299681,0.9969838460286459
img_000625.png,0.9783680450749572,0.9576521567855032,0.9756343133306484,0.9524277570277178,0.9034369885433715,0.8238805970149253,0.9524797823163258,0.9113201702760487,0.9967753092447916
img_000626.png,0.9680428398687165,0.9380649481084701,0.9863216266173752,0.9730123997082422,0.9316770186335404,0.872093023255814,0.9620138283732107,0.9277234570241754,0.9975026448567709
img_000642.png,0.9708300185627154,0.9433135789744911,0.9863384893304731,0.9730452216529294,0.9236690186016677,0.8581644815256257,0.9602791754982855,0.9248410940510153,0.9976603190104166
img_000644.png,0.9774956722446624,0.9559819413092551,0.9815078236130867,0.9636871508379888,0.9085030714516651,0.832345971563981,0.9558355224364714,0.9173383545704082,0.9960479736328125
img_000652.png,0.964406779661017,0.9312602291325696,0.986158038147139,0.9726940442915502,0.9180237372343362,0.8484693877551021,0.9561961850141639,0.9174745537264073,0.9950612386067709
img_000671.png,0.9379334874622088,0.8831212324179505,0.9768053956242803,0.9546623794212219,0.6980292434837889,0.5361328125,0.8709227088567593,0.791305474779724,0.993316650390625
img_000680.png,0.9864297781895471,0.9732229271964727,0.8863293864370291,0.7958631355113087,0.6765015806111696,0.5111464968152867,0.8497535817459152,0.7600775198410227,0.988677978515625
img_000688.png,0.9771128184391428,0.9552498418722327,0.978868278938718,0.9586111749827546,0.9398648648648649,0.8865519439133206,0.965281987414242,0.9334709869227694,0.9967397054036459
img_000696.png,0.9618046654703922,0.9264197530864198,0.9059500959692899,0.8280701754385965,0.4667188723570869,0.30439223697650664,0.7781578779322563,0.6862940551671745,0.9915313720703125
img_000712.png,0.9856611789697292,0.9717277486910995,0.9795970742974465,0.9600100603621731,0.9515955539619936,0.9076607387140903,0.9722846024097231,0.9464661825891209,0.9969940185546875
img_000713.png,0.907103825136612,0.83,0.9398330294597448,0.8864952932657495,0.836266030420519,0.7186058431573552,0.8944009616722918,0.8117003788077016,0.9884847005208334
img_000718.png,0.970392591626451,0.9424879655434507,0.902377339403136,0.8221198156682028,0.7653631284916201,0.6199095022624435,0.8793776865070692,0.7948390944913656,0.9940185546875
img_000721.png,0.9817990899544977,0.9642488827775868,0.9756492312219525,0.9524561907497845,0.944069431051109,0.8940639269406393,0.967172584075853,0.9369230001560035,0.9960784912109375
img_000722.png,0.9740014335049195,0.9493204623396418,0.987703518160082,0.9757057698796536,0.9606299212598425,0.9242424242424242,0.9741116243082814,0.9497562188205732,0.9958038330078125
img_000744.png,0.9854979739816592,0.9714105528694555,0.9758812615955473,0.9528985507246377,0.9415357766143106,0.8895300906842539,0.9676383373971724,0.9379463980927825,0.9976348876953125
img_000745.png,0.9614906832298137,0.9258373205741627,0.9740498034076016,0.9494123658661217,0.8710144927536232,0.7715019255455713,0.9355183264636796,0.8822505373286186,0.9969838460286459
img_000756.png,0.9834349229114377,0.9674097065462754,0.9542424242424242,0.9124891335844683,0.8906168999481596,0.802803738317757,0.9427647490340072,0.8942341928161669,0.9962158203125
img_000759.png,0.9836704850109675,0.9678657074340528,0.9804336329984136,0.9616182572614108,0.9490892106492294,0.9031111111111111,0.9710644428862035,0.9441983586021916,0.9978586832682291
img_000779.png,0.9777844944839051,0.956534594914252,0.975051975051975,0.9513184584178499,0.8957388939256573,0.8111658456486043,0.9495251211538459,0.9063396329935687,0.9978129069010416
img_000783.png,0.985296574770259,0.9710192656018443,0.9423355549116198,0.890958904109589,0.8421052631578947,0.7272727272727273,0.9232457976132578,0.8630836323280535,0.997406005859375
img_000786.png,0.9605870020964361,0.9241629689390883,0.9826182618261826,0.9658304498269896,0.8946840521564694,0.809437386569873,0.945963105359696,0.899810268445317,0.9977060953776041
img_000789.png,0.9816727272727273,0.964005142122554,0.9453026082552545,0.8962785114045618,0.866687097762795,0.76473769605192,0.9312208110969257,0.8750071165263452,0.9943084716796875
img_000792.png,0.9779527559055118,0.9568567026194145,0.9848251028806584,0.9701038763617937,0.9296817172464841,0.8686030428769018,0.9641531920108847,0.93185454061937,0.9982045491536459
img_000796.png,0.9666817428011458,0.9355121097169536,0.9849865486418468,0.9704172366621067,0.8987538940809969,0.8161244695898161,0.9501407285079965,0.9073512719896254,0.9973347981770834
img_000797.png,0.9860834990059643,0.9725490196078431,0.975578733146782,0.9523218276632729,0.9333333333333333,0.875,0.9649985218286933,0.9332902824237053,0.99798583984375
img_000808.png,0.9880245447347585,0.9763325183374083,0.9537904599659285,0.9116629350702219,0.8987680771290841,0.816147859922179,0.9468610272765904,0.9013811044432698,0.9946390787760416
img_000811.png,0.9739015526924347,0.9491307147456536,0.9718466677270559,0.9452351485148515,0.8948106591865358,0.8096446700507615,0.9468529598686755,0.9013368444370888,0.9979146321614584
img_000813.png,0.9832415059687787,0.9670354481824339,0.980134428678118,0.9610427650849444,0.9431230610134437,0.8923679060665362,0.9688329985534468,0.9401487064446381,0.9970652262369791
img_000816.png,0.9898785425101214,0.9799599198396793,0.9588355988715055,0.9209262224411874,0.9224537037037037,0.8560687432867884,0.9570559483617768,0.9189849618558851,0.9928385416666666
img_000817.png,0.9831058251115016,0.9667729930887826,0.9647429584400237,0.9318873668188736,0.9149623250807319,0.8432539682539683,0.9542703695440857,0.9139714427205415,0.9980519612630209
img_000818.png,0.9717703349282296,0.9450907398790135,0.9758766476000995,0.9528897523069452,0.9024390243902439,0.8222222222222222,0.9500286689728576,0.9067342381360604,0.9965057373046875
img_000848.png,0.9845566257057456,0.9695829926410466,0.9823405154203634,0.9652939222849551,0.9483971853010165,0.9018587360594795,0.9717647754757085,0.9455785503284937,0.9973195393880209
img_000852.png,0.9801810237203495,0.961132364192808,0.9763256561328334,0.9537463373796568,0.898989898989899,0.8165137614678899,0.951832192947694,0.910464154346785,0.9968719482421875
img_000867.png,0.9881239741237811,0.976526717557252,0.9829301497539009,0.9664332784184514,0.9761163032191069,0.9533468559837728,0.9823901423655963,0.9654356173198254,0.9981943766276041
img_000869.png,0.973498437680824,0.9483652762119504,0.9861088677111937,0.972598375019914,0.9595092024539877,0.9221698113207547,0.9730388359486684,0.9477111541842064,0.9976247151692709
img_000877.png,0.9860418743768694,0.9724680432645034,0.9600072385088672,0.9230903079867757,0.9106962663975782,0.8360352014821677,0.9522484597611051,0.9105311842444822,0.9949544270833334
img_000887.png,0.9797802418343284,0.9603619553457263,0.9719897641607304,0.9455059203444564,0.9370538611291369,0.8815628815628815,0.9629412890413986,0.9291435857510214,0.9934234619140625
img_000893.png,0.9825317061497966,0.9656632173095014,0.9779772591262716,0.9569036186907132,0.896409409822534,0.81226626776365,0.9523061250328674,0.9116110345879549,0.9961090087890625
img_000897.png,0.9883971179938242,0.9770604014429748,0.9747317410868813,0.950708980418636,0.951240376390077,0.9070146818923328,0.9714564118235941,0.9449280212513145,0.9974161783854166
img_000904.png,0.969364091297449,0.9405495026054003,0.9844389844389845,0.9693548387096774,0.9162011173184358,0.845360824742268,0.9566680643516231,0.9184217220191152,0.9965922037760416
img_000908.png,0.9825016202203499,0.9656050955414013,0.9771636363636363,0.9553469852104665,0.9135499693439607,0.8408577878103838,0.957738408642649,0.9206032895207504,0.9975229899088541
img_000912.png,0.9830891917877949,0.9667408231368186,0.9472730567131726,0.899827882960413,0.8854108440469536,0.794383149448345,0.938591030849307,0.8869839518485256,0.9959564208984375
img_000914.png,0.9881316998468607,0.9765418085508891,0.9785672909828153,0.9580340264650283,0.959114139693356,0.9214402618657938,0.9752710435076773,0.952005365627237,0.9976857503255209
img_000919.png,0.9890686488850022,0.9783737024221453,0.977705471197879,0.9563833549451844,0.9545277885736494,0.9130111524163569,0.9737673028855102,0.9492560699278956,0.9961649576822916
img_000925.png,0.9664179104477612,0.9350180505415162,0.9876327658955333,0.9755676918654785,0.9323164918970448,0.8732142857142857,0.9621223894134463,0.9279333427070936,0.9978586832682291
img_000932.png,0.9858797972483707,0.9721528025705105,0.9814545101466162,0.9635843660629171,0.9634840871021776,0.929541047188106,0.9769394648323882,0.955092738607178,0.9976806640625
img_000933.png,0.9684734513274337,0.9388739946380698,0.9667697063369397,0.9356768885564697,0.8820116054158608,0.7889273356401384,0.9390849210267448,0.8878260729448927,0.9982350667317709
img_000945.png,0.9747382416486621,0.9507213486788783,0.9798615481434865,0.9605181986428131,0.9092382495948136,0.8335809806835067,0.954612679795654,0.9149401760017327,0.996337890625
img_000948.png,0.9867620751341681,0.9738700564971752,0.966984592809978,0.9360795454545454,0.9079159935379645,0.8313609467455622,0.9538875538273701,0.9137701828990942,0.9972330729166666
img_000949.png,0.8322617033276932,0.7127125193199382,0.9796405145242355,0.9600935047587243,0.5535499398315282,0.3826955074875208,0.7884840525611523,0.6851671771887279,0.9824574788411459
img_000957.png,0.9858033858033858,0.9720042169380344,0.9775327360441075,0.9560528444324616,0.9613601236476044,0.9255952380952381,0.974898748498366,0.9512174331552448,0.9973195393880209
img_000961.png,0.9775924960917144,0.9561671763506626,0.9697596278108038,0.941294530858003,0.9289099526066351,0.8672566371681416,0.9587540255030511,0.9215727814589357,0.9982248942057291
img_000963.png,0.9758130535089677,0.9527684929516058,0.9907380607814761,0.9816461141382277,0.9461457233368532,0.8977955911823647,0.9708989458757656,0.9440700660907327,0.9960734049479166
img_000980.png,0.9878549292235531,0.9760013240648792,0.9421241050119332,0.8905809362662155,0.8157377049180328,0.6888150609080842,0.915238913051173,0.8517991070797263,0.9958597819010416
img_000983.png,0.9809972389150561,0.9627032196365954,0.9403088269186448,0.8873423227490214,0.7185185185185186,0.5606936416184971,0.8799415281174064,0.8035797280013712,0.997314453125
img_000985.png,0.9836297493936944,0.9677868363491748,0.9627222673526492,0.9281239122868082,0.8193181818181818,0.6939364773820982,0.9218900661881752,0.8632824086726938,0.9954579671223959
img_000989.png,0.9810884942976758,0.9628790025502976,0.983800585809074,0.9681176470588235,0.945821854912764,0.8972125435540069,0.9702369783398379,0.9427363977210427,0.9970550537109375
img_000995.png,0.9805733846812152,0.9618871725990598,0.9821330184966549,0.9648932879678317,0.939224526600541,0.8854131247874872,0.967310309926137,0.937397861784793,0.9948221842447916
img_000997.png,0.9527119275164453,0.9096942403413131,0.9838149434631587,0.9681454545454545,0.8224008296603578,0.698370761778952,0.9196425668799874,0.8587368188885732,0.9915262858072916
img_000999.png,0.9544710608540395,0.9129073573359897,0.9895871487624928,0.979388917659244,0.9241867043847242,0.8590586379174336,0.9560816380004188,0.9171183043042225,0.9931488037109375
img_001000.png,0.9836092715231788,0.9677471900961069,0.9449614464238234,0.8956653225806451,0.8970398970398971,0.8133022170361727,0.9418702049956331,0.8922382432376416,0.9971262613932291
img_001006.png,0.9725900831536803,0.9466426858513189,0.9850361197110423,0.9705134722928317,0.9241622574955908,0.8590163934426229,0.9605961534534379,0.9253908505289244,0.9971771240234375
img_001013.png,0.959597263456822,0.922332506203474,0.9857485988791033,0.9718976949794759,0.8462732919254659,0.7335127860026918,0.9305397180871303,0.8759143290618804,0.9964955647786459
img_001021.png,0.9700787401574803,0.9418960244648318,0.9867496665184526,0.9738458837984905,0.9204265791632485,0.8525835866261399,0.9590849952797272,0.922775164963154,0.9979756673177084
img_001026.png,0.9758308157099698,0.9528023598820059,0.9796927423627053,0.9601938386985116,0.9422222222222222,0.8907563025210085,0.9659152600982991,0.934584167033842,0.9971110026041666
img_001034.png,0.9703866373860385,0.9424767321613237,0.983716611912584,0.9679550245959241,0.9297971918876755,0.8688046647230321,0.9613001470620993,0.9264121404934267,0.9949747721354166
img_001035.png,0.9774317012010031,0.9558595766649458,0.9807742954964446,0.9622739018087856,0.9387464387464387,0.8845637583892617,0.9656508118146289,0.9342324122876643,0.9979502360026041
img_001044.png,0.9775474956822107,0.956081081081081,0.9693845673227116,0.9405880569869658,0.8913282107574094,0.803960396039604,0.9460867579207773,0.9002098447025503,0.9967397054036459
img_001050.png,0.9756677970135047,0.9524915785805552,0.9836509189311083,0.9678278233858443,0.9222577209797657,0.8557312252964426,0.9605254789747929,0.9253502090876141,0.995697021484375
img_001059.png,0.9853499728703201,0.9711229946524064,0.9769331205570869,0.9549064095292116,0.9517684887459807,0.9079754601226994,0.9713505273911291,0.9446682881014391,0.9972076416015625
img_001062.png,0.9843824511206486,0.9692452165747153,0.9694002447980417,0.9406175771971497,0.9156099693922168,0.8443548387096774,0.9564642217703024,0.9180725441605141,0.9966684977213541
img_001066.png,0.9614888337468983,0.9258338908534837,0.9883173045891693,0.9769044277146868,0.9012019935502785,0.82017075773746,0.9503360439621154,0.9076363587685434,0.9917043050130209
img_001070.png,0.971364970150764,0.944324217981507,0.967973124300112,0.9379340277777778,0.7800114876507754,0.6393596986817326,0.9064498607005503,0.8405393148136725,0.9951578776041666
img_001089.png,0.9754993757802747,0.9521706016755521,0.9785458879618594,0.9579929988331388,0.8898071625344353,0.8014888337468983,0.9479508087588565,0.9038841447518631,0.9962666829427084
img_001100.png,0.9913228801948546,0.9827950498038032,0.9594295549545119,0.9220226843100189,0.945389435989257,0.8964346349745331,0.9653806237128745,0.9337507896961185,0.9976704915364584
