file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000037.png,0.9804659919981172,0.9616805170821792,0.9450309428467419,0.8957902001380262,0.8457639391745112,0.7327478042659975,0.9237536246731235,0.8634061738287343,0.9965362548828125
img_000038.png,0.9902550091074681,0.9806981149093533,0.9756697648988518,0.9524953295970109,0.9476026254310824,0.9004228329809725,0.9711757998124675,0.9445387591624456,0.9937998453776041
img_000041.png,0.9765536080127476,0.9541814946619217,0.9794995477841423,0.9598227474150665,0.9151515151515152,0.8435754189944135,0.9570682236494683,0.9191932203571338,0.997406005859375
img_000043.png,0.9722612359550562,0.9460198155107619,0.9851705900653324,0.9707745759247906,0.9320780094149294,0.8727959697732998,0.963169945145106,0.9298634537362841,0.997955322265625
img_000044.png,0.9804094210873872,0.9615716753022453,0.9719248636639063,0.9453831041257368,0.9347536617842876,0.8775,0.9623626488451937,0.9281515931426606,0.998138427734375
img_000045.png,0.9868639446104235,0.9740685264931661,0.9786611388855018,0.9582139446036294,0.9522424242424242,0.9088385006941231,0.9725891692461165,0.9470403239303063,0.9966990152994791
img_000046.png,0.9803093044874504,0.961379081717222,0.9716796875,0.9449192782526116,0.8930899608865711,0.806831566548881,0.9483596509580071,0.9043766421729048,0.9968007405598959
img_000047.png,0.9718411552346571,0.9452247191011236,0.9819565217391304,0.9645526371983771,0.9306174411203055,0.8702380952380953,0.9614717060313643,0.9266718171791987,0.9970143636067709
img_000049.png,0.9734853029394122,0.9483403459560542,0.9582190675915471,0.9197894084855992,0.8608,0.7556179775280899,0.9308347901769863,0.8745825773232477,0.996673583984375
img_000050.png,0.9758202616617576,0.9527822364901016,0.9645474943904263,0.9315226813059809,0.8535681186283596,0.7445432497978981,0.9313119582268478,0.8762827225313269,0.995391845703125
img_000053.png,0.9682656826568266,0.9384835479256081,0.9849655172413793,0.9703764098382932,0.8995633187772926,0.8174603174603174,0.9509315062251661,0.9087734250747396,0.997314453125
img_000054.png,0.9808837912332178,0.9624847321584366,0.9779997300580375,0.9569466455361859,0.9236677868458953,0.8581623550401427,0.960850436045717,0.9258645775782551,0.9972686767578125
img_000055.png,0.971772327626099,0.9450945094509451,0.9804453487057759,0.9616407982261641,0.9074074074074074,0.8305084745762712,0.9532083612464275,0.9124145940844602,0.9976806640625
img_000056.png,0.96415770609319,0.9307958477508651,0.9854121079504011,0.9712437095614666,0.9290780141843972,0.8675496688741722,0.9595492760759962,0.9231964087288347,0.9959309895833334
img_000057.png,0.9577809120827456,0.9189823168531216,0.9246987951807228,0.8599439775910365,0.8409343715239155,0.72552783109405,0.9078046929291279,0.8348180418460694,0.9944814046223959
img_000059.png,0.9731940027260336,0.947787610619469,0.9799572209458924,0.9607020813917365,0.9361349184406967,0.8799376299376299,0.9630953807042076,0.9294757739829452,0.9960378011067709
img_000060.png,0.9871849898828867,0.9746942729143964,0.9581731856206195,0.9197048611111112,0.9182746878547106,0.8488982161594963,0.9545442877860723,0.914432450061668,0.9972635904947916
img_000062.png,0.9803951025313603,0.9615441284809194,0.9885415046404313,0.977342628665163,0.9605550803155594,0.9241038771031456,0.9764972291624504,0.9543302114164094,0.994110107421875
img_000063.png,0.9411098527746319,0.8887700534759359,0.9856272457428527,0.9716617896195904,0.8635983263598327,0.759941089837997,0.930111808292439,0.8734576443111743,0.9966481526692709
img_000064.png,0.986697624921395,0.9737445102157724,0.9658707675704843,0.933994260370467,0.9310344827586207,0.8709677419354839,0.9612009584168333,0.9262355041739078,0.996337890625
img_000065.png,0.9766304347826087,0.9543281996813595,0.9878168323764178,0.9759269507470947,0.952695652173913,0.9096645632680173,0.9723809731109799,0.9466399045654904,0.9959818522135416
img_000066.png,0.985949722791828,0.9722887956860395,0.9675840978593272,0.9372037914691943,0.9200949367088608,0.852014652014652,0.9578762524533387,0.9205024130566287,0.9966837565104166
img_000067.png,0.9844182551609586,0.9693146417445483,0.9726741431053546,0.9468019680196802,0.9158328428487346,0.8447339847991314,0.9576417470383491,0.92028353152112,0.9973907470703125
img_000068.png,0.9693593314763231,0.9405405405405406,0.9882586599684561,0.9767898383371825,0.9337278106508876,0.8756936736958935,0.9637819340318888,0.9310080175245389,0.9974009195963541
img_000069.png,0.9796883078513923,0.9601853192413493,0.9784723750825446,0.9578520944664713,0.9425006780580417,0.8912541677353167,0.9668871203306595,0.9364305271477124,0.99395751953125
img_000070.png,0.9830157084761981,0.9665987141289007,0.9789274814707165,0.9587247366922858,0.9393305439330544,0.8856015779092702,0.9670912446266563,0.9369750095768189,0.997589111328125
img_000072.png,0.9240204429301533,0.8587713742875237,0.9903037445759897,0.9807937181663837,0.8736998514115899,0.7757255936675461,0.929341346305911,0.8717635620404846,0.9970804850260416
img_000073.png,0.9735902926481085,0.9485396383866481,0.9829848298482985,0.9665390042330175,0.94743508549715,0.9001203369434416,0.968003402664519,0.9383996598543692,0.9979807535807291
img_000074.png,0.9858432498974149,0.9720817317418572,0.964498255694644,0.9314308363059849,0.9239881539980257,0.8587155963302753,0.958109886530028,0.9207427214593725,0.9980265299479166
img_000075.png,0.9720031996343275,0.9455313472654513,0.9785175700668658,0.9579387186629527,0.88671875,0.7964912280701755,0.9457465065670645,0.8999870979995265,0.9973958333333334
img_000076.png,0.984063076664989,0.9686261558784677,0.9714182344428365,0.9444249032711924,0.922723091076357,0.856532877882152,0.9594014673947275,0.9231946456772707,0.9968922932942709
img_000077.png,0.9792060491493384,0.9592592592592593,0.9803503427265804,0.9614580221093516,0.9067739771965124,0.8294478527607362,0.9554434563574771,0.9167217113764491,0.9974212646484375
img_000078.png,0.9841930757961292,0.9688780932139062,0.95977711997214,0.9226648811516572,0.9208672086720867,0.8533400301356102,0.9549458014801187,0.9149610015003912,0.9951222737630209
img_000079.png,0.9843148438614002,0.9691141373016987,0.9787456445993031,0.9583759808938929,0.9456264775413712,0.8968609865470852,0.9695623220006916,0.9414503682475589,0.9979095458984375
img_000082.png,0.9846237214658268,0.9697131420947298,0.9719609423989967,0.9454513767863367,0.9340211783871843,0.8762098828323994,0.9635352807506692,0.9304581339044886,0.9960174560546875
img_000083.png,0.978510961580204,0.9579260518487038,0.9821232123212321,0.9648743582815456,0.9374492282696995,0.882262996941896,0.9660278007237119,0.9350211356907151,0.99688720703125
img_000086.png,0.9696626027785653,0.9411117226197028,0.9894890333556109,0.9791967291967292,0.9534200587494754,0.9109863672814755,0.970857231627884,0.9437649396993025,0.9958140055338541
img_000088.png,0.971337261559972,0.9442718446601942,0.9863092942537601,0.9729883964238158,0.9082606890826069,0.8319391634980988,0.9553024149654464,0.9163998015273697,0.9966939290364584
img_000089.png,0.9867029972752044,0.973754974723029,0.9432239657631954,0.892548596112311,0.8898756660746003,0.8016,0.9399342097043334,0.8893011902784466,0.994842529296875
img_000090.png,0.9808483139466573,0.9624164168780263,0.9707259953161592,0.9431171786120591,0.8649851632047477,0.7620915032679738,0.9388531574891882,0.8892083662526864,0.9969736735026041
img_000091.png,0.9852366478506296,0.9709028669234061,0.9732308507818712,0.9478575116159009,0.90892696122633,0.8330578512396695,0.955798153286277,0.9172727432596588,0.9982808430989584
img_000092.png,0.9766222416429976,0.9543125533731853,0.9766666666666667,0.9543973941368078,0.8865030674846626,0.7961432506887053,0.9465973252647757,0.9016177327328995,0.9973042805989584
img_000093.png,0.9881313131313131,0.9765410531569753,0.9722222222222222,0.9459459459459459,0.9084226646248086,0.8322109988776656,0.9562587333261146,0.9182326659935289,0.9957326253255209
img_000094.png,0.9830482115085537,0.966661569047255,0.983191780008315,0.9669392523364486,0.955402127262549,0.9146123615576992,0.9738807062598059,0.949404394313801,0.9962361653645834
img_000095.png,0.9805148373257061,0.9617745046466772,0.9525850522368069,0.909462915601023,0.9125138427464009,0.8391038696537678,0.9485379107696379,0.9034470966338226,0.997589111328125
img_000096.png,0.9707848004582776,0.9432282003710575,0.9775691184141888,0.9561224489795919,0.9176470588235294,0.8478260869565217,0.9553336592319986,0.9157255787690571,0.9979197184244791
img_000098.png,0.9652509652509652,0.9328358208955224,0.986985944820406,0.9743062692702981,0.9154103852596315,0.844015444015444,0.9558824317770008,0.9170525113937549,0.9968465169270834
img_000099.png,0.9686393525543753,0.9391858754291319,0.987603305785124,0.9755102040816327,0.9396423248882265,0.8861560084328882,0.965294994409242,0.9336173626478842,0.9970296223958334
img_000100.png,0.9744277368068193,0.9501307433694434,0.9859019158934812,0.9721958174904943,0.9116945107398569,0.8377192982456141,0.9573413878133857,0.9200152863685173,0.9971059163411459
img_000104.png,0.9869516935036091,0.9742395176760756,0.980282812188807,0.961328125,0.9540322580645161,0.9121048573631457,0.9737555879189773,0.9492241666797404,0.9963734944661459
img_000105.png,0.979866902535591,0.9605284888521882,0.9770658061542008,0.9551599819738621,0.9185700099304865,0.8494031221303948,0.9585009062067594,0.9216971976521484,0.9969380696614584
img_000107.png,0.9811581199530679,0.9630131418506978,0.9747720364741641,0.9507856507560035,0.9323059988992846,0.8731958762886598,0.9627453851088389,0.9289982229651205,0.9971415201822916
img_000108.png,0.9792233489982686,0.9592924642597529,0.9844276769947022,0.969332911792602,0.9586864406779662,0.9206510681586979,0.9741124888903124,0.9497588147370175,0.9968719482421875
img_000110.png,0.9848666150489196,0.9701844404382194,0.9687442880643392,0.9393831974477136,0.9280266920877026,0.8657180969319698,0.9605458650669871,0.925095244939301,0.9956309000651041
img_000113.png,0.9894014962593516,0.9790252930289944,0.9588347055098163,0.9209245742092458,0.9158485273492286,0.8447606727037517,0.9546949097061321,0.9149035133139973,0.9976908365885416
img_000115.png,0.9804471449715666,0.9616442542787286,0.9839250408321155,0.9683587140439932,0.938163190633004,0.8835286009648519,0.967511792145562,0.9378438564291912,0.9969126383463541
img_000116.png,0.9780922574499932,0.9571238348868176,0.9838438671319633,0.968201475451539,0.9481568512263181,0.9014241831890534,0.9700309919360915,0.9422498311758033,0.994659423828125
img_000117.png,0.9591593973037272,0.9215238095238095,0.9838940888776456,0.968298755186722,0.8766404199475065,0.780373831775701,0.9398979687096265,0.8900654654954109,0.9972635904947916
img_000120.png,0.9811069717935071,0.9629145991120397,0.9795997668544784,0.96001523229246,0.9253604749787956,0.8610891870560379,0.9620224045422603,0.928006339486846,0.997314453125
img_000121.png,0.9861343298259416,0.9726479146459748,0.9712254343014287,0.944060503325075,0.914533622559653,0.8425259792166268,0.9572977955623411,0.9197447990625588,0.9943796793619791
img_000122.png,0.9791503370434237,0.9591523341523341,0.9685897435897436,0.9390926041019266,0.8740157480314961,0.7762237762237763,0.9405852762215545,0.8914895714926789,0.9978383382161459
img_000124.png,0.9784514629766558,0.9578120153034847,0.9889033602500651,0.9780502885408079,0.9438578850343556,0.8936845445890194,0.9704042360870254,0.943182282811104,0.9951375325520834
img_000125.png,0.9768557719446797,0.9547586206896552,0.9858446052217679,0.9720843672456576,0.949740034662045,0.9042904290429042,0.9708134706094974,0.9437111389927391,0.9980367024739584
img_000126.png,0.9110853285518405,0.8366912049593181,0.9511652070654594,0.9068780073591848,0.930826705230176,0.8706041478809738,0.9310257469491585,0.8713911200664922,0.9892323811848959
img_000127.png,0.9811134427848414,0.9629270656651321,0.9811402090742537,0.9629786333826952,0.9471111111111111,0.8995356690586745,0.9697882543234021,0.941813789368834,0.9963429768880209
img_000130.png,0.9756275673208581,0.9524148993049367,0.9867145421903052,0.9737774627923459,0.9438700147710487,0.8937062937062937,0.9687373747607374,0.9399662186011922,0.9971160888671875
img_000133.png,0.9770144762102423,0.9550618786772165,0.986318407960199,0.9730061349693252,0.9573151871326941,0.9181251854049244,0.9735493571010451,0.9487310663504888,0.9952239990234375
img_000135.png,0.9782507379213919,0.957427398509959,0.9811458238455233,0.9629894510995888,0.9587242026266416,0.9207207207207208,0.9727069214645189,0.9470458567767562,0.9968516031901041
img_000136.png,0.983679422182096,0.967883012163455,0.9756609716521906,0.9524785687663063,0.9357652656621729,0.879284649776453,0.9650352198321531,0.9332154102354048,0.9962717692057291
img_000137.png,0.9833811885495519,0.9673057172201301,0.9786743515850144,0.9582392776523702,0.9426129426129426,0.8914549653579676,0.9682228275825029,0.9389999867434894,0.9976094563802084
img_000138.png,0.9808056231413895,0.9623342175066313,0.9681572994605881,0.9382799325463743,0.9122541603630863,0.8386648122392212,0.9537390276550214,0.9130929874307423,0.9973958333333334
img_000139.png,0.9805512468679155,0.9618445692883895,0.9637554585152839,0.9300463548251159,0.9134199134199135,0.8406374501992032,0.9525755396010377,0.9108427914375695,0.9979197184244791
img_000140.png,0.948346542771249,0.9017671517671517,0.9844184752365053,0.9693150684931506,0.8796487603305785,0.785154449054864,0.9374712594461109,0.8854122231050554,0.9936065673828125
img_000141.png,0.982133129970585,0.964893503157444,0.9811136834409651,0.9629275292992107,0.9280958721704394,0.8658385093167702,0.9637808951939965,0.9312198472578084,0.9964447021484375
img_000142.png,0.9863279894510375,0.9730247843352047,0.9366546136333199,0.8808564231738035,0.8743208982252807,0.7767052767052767,0.9324345004365461,0.8768621614047616,0.9948272705078125
img_000143.png,0.9875790323303888,0.9754628399326778,0.9744174003107199,0.9501110886689558,0.9425556858147714,0.8913525498891353,0.9681840394852935,0.9389754928302563,0.996337890625
img_000144.png,0.984632358735913,0.9697298975473455,0.9672014766434758,0.9364861149298873,0.9309231762427372,0.8707729468599034,0.960919003874042,0.9256629864457121,0.9967447916666666
img_000145.png,0.9512272872170864,0.9069908814589666,0.9751822123812159,0.9515664386028088,0.8661493695441319,0.7639007698887939,0.9308529563808113,0.8741526966501897,0.9956715901692709
img_000146.png,0.9766168106172319,0.9543021819678881,0.989322338513585,0.9788702928870293,0.9407407407407408,0.8881118881118881,0.9688932966238526,0.9404281209889351,0.9963022867838541
img_000147.png,0.9834683527629585,0.9674744071530388,0.9762645277459486,0.9536296770067157,0.9411764705882353,0.8888888888888888,0.9669697836990475,0.9366643243495477,0.9973246256510416
img_000149.png,0.984633005631383,0.9697311524722693,0.9834415997962043,0.9674226287432652,0.9510886715052067,0.9067388688327317,0.9730544256442647,0.9479642166827554,0.9970703125
img_000150.png,0.9857971594318864,0.9719921104536489,0.9717914275247282,0.9451306413301662,0.9495412844036697,0.9039301310043668,0.9690432904534282,0.940350960929394,0.9974314371744791
img_000151.png,0.9655172413793104,0.9333333333333333,0.9697444214529388,0.9412658777548584,0.930597771023303,0.8702036949313122,0.9552864779518507,0.9149343020065013,0.9942423502604166
img_000152.png,0.9783800885889052,0.9576752348508311,0.972972972972973,0.9473684210526315,0.945407835581246,0.8964677222898904,0.9655869657143747,0.933837126064451,0.9952545166015625
img_000153.png,0.9864529058116233,0.9732679531793736,0.9694955025420414,0.9407969639468691,0.9268004722550177,0.8635863586358636,0.9609162935362274,0.9258837585873687,0.9977162679036459
img_000154.png,0.9623315473291119,0.9273979033015177,0.9903178278257209,0.9808213466750052,0.9344965252107053,0.8770469053566472,0.9623819667885126,0.9284220517777234,0.9939829508463541
img_000155.png,0.9807945566286216,0.9623129105200818,0.9769612131816856,0.9549600912200684,0.9073426573426573,0.8304,0.9550328090509881,0.91589100058005,0.996337890625
img_000156.png,0.9556721176591587,0.9151073468583809,0.9852396599384551,0.9709087171052632,0.9222467500613196,0.8557123350022758,0.9543861758863111,0.9139094663219733,0.9947560628255209
img_000158.png,0.9671692607003891,0.936425712267483,0.9892313405124397,0.9786921381337252,0.9410058027079303,0.8885844748858448,0.9658021346402531,0.934567441762351,0.9962056477864584
img_000160.png,0.976409666283084,0.9539066891512086,0.9833200953137411,0.9671875,0.9402092675635276,0.8871650211565585,0.9666463430534509,0.9360864034359224,0.9975840250651041
img_000161.png,0.9709664589685801,0.9435712445246071,0.9825914729490254,0.9657786885245901,0.9239332096474954,0.8586206896551725,0.9591637138550336,0.9226568742347899,0.9974110921223959
img_000162.png,0.9426000620539869,0.8914319248826291,0.9829594213558907,0.96648987463838,0.8812785388127854,0.7877551020408163,0.9356126740742211,0.8818923005206085,0.9978230794270834
img_000166.png,0.9859886297506603,0.9723644711283772,0.9633583381419504,0.9293069858057333,0.9254223320972393,0.8611963190184049,0.95825643332995,0.9209559253175051,0.9961954752604166
img_000167.png,0.9780974174566852,0.9571337172104927,0.9803776379118845,0.9615105301379812,0.931640625,0.8720292504570384,0.9633718934561899,0.9302244992685041,0.9984232584635416
img_000168.png,0.9859929445943142,0.9723728640130973,0.9881754069674956,0.976627187925794,0.9803134796238244,0.9613871126414166,0.9848272770618781,0.9701290548601026,0.9966939290364584
img_000170.png,0.9816975275607407,0.9640529745638007,0.9778524961625612,0.9566647597254004,0.9152254040260845,0.843700993204391,0.9582584759164622,0.9214729091645307,0.9960683186848959
img_000171.png,0.9739442946990117,0.9492119089316988,0.9822366775081312,0.9650934119960669,0.9212481426448736,0.8539944903581267,0.9591430382840055,0.9227666037619642,0.9980010986328125
img_000173.png,0.9842615882141574,0.9690108957124663,0.9822569198012775,0.9651324965132496,0.9501187648456056,0.9049773755656109,0.9722124242870135,0.9463735892637756,0.9973551432291666
img_000174.png,0.9856738035264484,0.9717522893062238,0.9577515216612961,0.9189282033665407,0.9273984442523768,0.8646253021756648,0.9569412564800404,0.9184352649494764,0.9970194498697916
img_000175.png,0.9801574803149606,0.9610870907967881,0.9753694581280788,0.9519230769230769,0.9537953795379538,0.9116719242902208,0.9697741059936645,0.9415606973366953,0.9982350667317709
img_000176.png,0.975855954167235,0.9528502930207778,0.9872122762148338,0.9747474747474747,0.9510204081632653,0.9066147859922179,0.9713628795151114,0.9447375179201568,0.9977010091145834
img_000177.png,0.9830052960240298,0.9665785792009949,0.973621103117506,0.9485981308411215,0.9457534246575342,0.8970893970893971,0.9674599412663567,0.9374220357105045,0.9977315266927084
img_000179.png,0.9824858074646696,0.9655745489078822,0.9822605169792195,0.9651394422310757,0.965969659696597,0.9341792228390167,0.9769053280468286,0.9549644046593248,0.997772216796875
img_000180.png,0.9673513513513513,0.9367671691792295,0.9744360902255639,0.9501466275659824,0.9064171122994652,0.8288508557457213,0.9494015179587935,0.9052548841636444,0.9980112711588541
img_000183.png,0.9665343165059558,0.9352360043907794,0.9834668044432963,0.9674714104193138,0.8807570977917981,0.7869222096956031,0.9435860729136833,0.8965432081685655,0.9971872965494791
img_000184.png,0.9589519650655022,0.9211409395973155,0.9896209054103791,0.9794550488124727,0.8989578613502492,0.8164609053497942,0.9491769106087101,0.9056856312531941,0.9967142740885416
img_000185.png,0.9838467943380517,0.9682071451982956,0.9828113466202678,0.9662036077130417,0.9584683357879235,0.9202488687782805,0.9750421589154143,0.9515532072298726,0.997467041015625
img_000186.png,0.9869939755644389,0.9743219208537127,0.9478413752686071,0.9008540660972892,0.9045280960174578,0.8256972111553785,0.9464544822835013,0.90029106603546,0.9965769449869791
img_000189.png,0.9811525915186662,0.9630024902170046,0.9733924611973392,0.9481641468682506,0.9500843983602604,0.9049150206706477,0.9682098170254219,0.9386938859186342,0.9961802164713541
img_000191.png,0.9637548020711542,0.9300451321727917,0.9797936978945881,0.960387811634349,0.8655097613882863,0.762906309751434,0.9363527537846762,0.8844464178528583,0.9975382486979166
img_000192.png,0.9689843217450579,0.9398347107438016,0.9785112600997078,0.9579266240323123,0.893542757417103,0.807570977917981,0.9470127797539561,0.9017774375646983,0.9978179931640625
img_000194.png,0.9739851984749944,0.9492896174863388,0.9833135770949212,0.9671748878923767,0.936926924145596,0.8813382122320962,0.9647418999051706,0.9326009058702706,0.9958038330078125
img_000195.png,0.9848012470771629,0.9700575815738963,0.9797676543532176,0.9603377686796315,0.973198332340679,0.9477958236658933,0.9792557445903531,0.9593970579731405,0.9981892903645834
img_000196.png,0.9575657213827365,0.9185861795075456,0.9865623746490172,0.9734811003364338,0.8855154965211891,0.7945516458569807,0.9432145308509808,0.89553964190032,0.9973551432291666
img_000197.png,0.971459198713654,0.9445023449713392,0.9781738344310991,0.9572800808897877,0.9066666666666666,0.8292682926829268,0.95209989993714,0.9103502395146846,0.9973093668619791
img_000198.png,0.9824906551249262,0.965583913379737,0.9769209584136601,0.9548831700226122,0.951878707976269,0.9081761006289308,0.9704301071716185,0.9428810613437602,0.9946543375651041
img_000199.png,0.9756656169481821,0.9524874231414198,0.9806784992136599,0.9620894864447873,0.9446662863662293,0.8951351351351351,0.9670034675093571,0.9365706815737808,0.9977671305338541
img_000200.png,0.9843897328444212,0.9692593356715494,0.9807100922560805,0.9621503017004936,0.9471910112359551,0.8996798292422625,0.9707636121121522,0.9436964888714353,0.997711181640625
img_000201.png,0.9825750242013552,0.9657469077069457,0.9735837532447702,0.9485272240404642,0.9371766444937176,0.8817802503477051,0.9644451406466144,0.9320181273650383,0.997772216796875
img_000202.png,0.9800482907612149,0.9608771492648891,0.9709443099273608,0.9435294117647058,0.9041916167664671,0.825136612021858,0.9517280724850142,0.9098477243504842,0.9976145426432291
img_000203.png,0.9680076021539437,0.937998772252916,0.9745062011943041,0.9502799552071669,0.8502673796791443,0.7395348837209302,0.9309270610091307,0.875937870393671,0.9977874755859375
img_000204.png,0.9844369850472994,0.9693509615384616,0.9711101939744119,0.9438427597272363,0.9343148357870895,0.8767268862911796,0.9632873382696002,0.9299735358522926,0.9976603190104166
img_000205.png,0.9863657733897508,0.9730983302411874,0.9568246040612473,0.9172231321658058,0.8823895457373989,0.7895322939866369,0.9418599743961323,0.8932845854645434,0.9925944010416666
img_000207.png,0.973765683558742,0.9488726579866624,0.9681143485431556,0.9381992541289291,0.864244741873805,0.7609427609427609,0.9353749246585675,0.8826715576861175,0.99822998046875
img_000210.png,0.9829952878508502,0.9665592264302981,0.9781572676727561,0.9572483482316362,0.9296424452133795,0.8685344827586207,0.9635983335789953,0.9307806858068517,0.9975535074869791
img_000212.png,0.9869760084365937,0.9742869040183219,0.9676323676323676,0.9372943681052835,0.9319912948857454,0.8726439123790117,0.9621998903182355,0.9280750615008723,0.9958241780598959
img_000213.png,0.9711517091167712,0.9439211958869783,0.984191132770712,0.9688743271706062,0.9406338694418165,0.8879214110292476,0.9653255704430999,0.9335723113622773,0.9927927652994791
img_000215.png,0.987279843444227,0.9748792270531401,0.9672675521821632,0.9366100137804317,0.9357903829542182,0.8793290043290043,0.9634459261935362,0.9302727483875254,0.9964040120442709
img_000216.png,0.9849546044098574,0.9703552261691797,0.9571847507331378,0.9178852643419573,0.912739965095986,0.8394863563402889,0.9516264400796604,0.9092422822838087,0.9966888427734375
img_000217.png,0.9856006444466822,0.9716100853682748,0.9841105532839916,0.9687181577338496,0.9498644986449865,0.9045161290322581,0.9731918987918867,0.9482814573781274,0.99658203125
img_000218.png,0.9692470837751855,0.9403292181069959,0.9807808533784601,0.9622865275142315,0.9026737967914439,0.8226120857699805,0.9509005779816966,0.9084092771304025,0.9978434244791666
img_000219.png,0.9871752712923381,0.9746753246753247,0.9584083697796072,0.9201383171414458,0.8722834176838344,0.7734952481520592,0.93928901958526,0.8894362966562767,0.9945576985677084
img_000221.png,0.9775571860164005,0.9560996200928662,0.9839739413680781,0.9684534496024622,0.9543918918918919,0.9127625201938611,0.9719743397587902,0.9457718632963964,0.9977671305338541
img_000223.png,0.972972972972973,0.9473684210526315,0.961784237564215,0.926381848901762,0.9261904761904762,0.8625277161862528,0.9536492289092214,0.9120926620468821,0.9967498779296875
img_000225.png,0.9663005026996835,0.9347982708933718,0.9865637065637065,0.973483693995733,0.9171443460135488,0.8469682386910491,0.9566695184256463,0.9184167345267179,0.9956563313802084
img_000226.png,0.9796412990790111,0.9600950118764846,0.9763636363636363,0.9538188277087034,0.9050535987748851,0.8265734265734266,0.9536861780725108,0.9134957553862049,0.9978535970052084
