file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC,accuracy_percent_main_diceABC,pixel_accuracy_percent
img_000080.png,0.9732036183649087,0.9478058510638298,0.9747015349630472,0.9506515109509287,0.8660760812923397,0.7637867647058824,0.9379937448734319,0.8874147089068803,0.9961903889973959,93.79937448734319,99.61903889973959
img_002365.png,0.961596511822908,0.9260335917312662,0.9831260244913702,0.9668120614450977,0.8596427269413052,0.7538363171355499,0.9347884210851944,0.8822273234373047,0.9948221842447916,93.47884210851944,99.48221842447916
img_000943.png,0.989863977732262,0.979931371529583,0.9262997524281089,0.8627172756296559,0.8503432494279176,0.7396496815286624,0.9221689931960961,0.8607661095626339,0.9953867594401041,92.21689931960961,99.53867594401041
img_000899.png,0.9643586411731947,0.9311704606560316,0.9902014904775048,0.980593139264726,0.9112723214285714,0.8370066632496156,0.955277484359757,0.9162567543901243,0.9957071940104166,95.5277484359757,99.57071940104166
img_002647.png,0.9834442737668544,0.9674278038952318,0.9335917869193768,0.87545442305103,0.8680824678344443,0.7669131744727472,0.9283728428402251,0.8699318004730029,0.9894866943359375,92.83728428402252,98.94866943359375
img_000373.png,0.9795068635742632,0.95983679714395,0.9658758531036724,0.9340037712130735,0.9092490576978834,0.8335991493886231,0.9515439247919396,0.9091465725818823,0.9952036539713541,95.15439247919396,99.52036539713541
img_000607.png,0.9729692071896335,0.947361280694614,0.9727352682497801,0.946917808219178,0.903923725705904,0.8246905319504851,0.9498760670484393,0.906323206954759,0.9931538899739584,94.98760670484393,99.31538899739584
img_000027.png,0.9855269109000452,0.9714667855550602,0.9817073170731707,0.9640718562874252,0.9636563876651982,0.9298618490967057,0.9769635385461379,0.9551334969797303,0.99798583984375,97.69635385461379,99.798583984375
img_000039.png,0.9722938144329897,0.9460815047021943,0.9809986743261158,0.9627059843885516,0.9415807560137457,0.8896103896103896,0.9649577482576172,0.9327992929003784,0.9980367024739584,96.49577482576171,99.80367024739584
img_000516.png,0.9775089453058443,0.9560073321113148,0.9689795918367347,0.9398258115597783,0.9180887372013652,0.8485804416403786,0.9548590914479814,0.9148045284371573,0.99627685546875,95.48590914479814,99.627685546875
img_002700.png,0.9788717735220649,0.9586178778921619,0.9620010934937124,0.926784303397419,0.8805601317957167,0.7866077998528329,0.940477666270498,0.8906699937141379,0.9950459798177084,94.0477666270498,99.50459798177084
img_002411.png,0.9801507537688442,0.9610741561961074,0.9826271186440678,0.965847563515202,0.9272989889263361,0.8644524236983842,0.9633589537797494,0.930458047803231,0.9975941975911459,96.33589537797495,99.75941975911459
img_001530.png,0.9797297297297297,0.9602649006622517,0.9484264913104744,0.9019117384313025,0.7228464419475655,0.5659824046920822,0.8836675543292566,0.8093863479285455,0.9927317301432291,88.36675543292566,99.27317301432291
img_001223.png,0.980665423495927,0.9620643173502792,0.982207323362558,0.9650367367620978,0.9439613526570049,0.8938700823421775,0.9689446998384966,0.9403237121515181,0.9977060953776041,96.89446998384966,99.77060953776041
img_002805.png,0.9461167782714813,0.8977434679334917,0.9799357945425361,0.96066089693155,0.8788598574821853,0.7838983050847458,0.9349708100987343,0.8807675566499292,0.9907175699869791,93.49708100987343,99.07175699869791
img_000964.png,0.974199806013579,0.949697428139183,0.981977342945417,0.9645928174001012,0.937440305635148,0.8822471910112359,0.9645391515313814,0.93217914551684,0.9958902994791666,96.45391515313814,99.58902994791666
img_000938.png,0.9836130829960857,0.9677545691906005,0.9812374011474647,0.963165905631659,0.9484011627906976,0.9018659295093296,0.9710838823114161,0.9442621347771963,0.997406005859375,97.1083882311416,99.7406005859375
img_000014.png,0.9863988020963315,0.9731626246460667,0.968956043956044,0.9397815081268319,0.9477097689501419,0.9006163328197226,0.9676882050008392,0.9378534885308737,0.9970855712890625,96.76882050008392,99.70855712890625
img_000351.png,0.9867152201766808,0.9737787834420338,0.9811965811965812,0.9630872483221476,0.953307392996109,0.9107806691449815,0.973739731456457,0.949215566969721,0.9978281656901041,97.37397314564569,99.78281656901041
img_002334.png,0.9857045609257998,0.9718120805369127,0.9743186207883253,0.9499232807923002,0.9345923537540304,0.8772157371379161,0.9648718451560518,0.9329836994890429,0.9958750406901041,96.48718451560518,99.58750406901041
img_001203.png,0.9764805524789889,0.9540420114576703,0.9836390679226574,0.9678048780487805,0.9294117647058824,0.8681318681318682,0.9631771283691762,0.9299929192127729,0.9962107340494791,96.31771283691762,99.62107340494791
img_001718.png,0.9730195177956372,0.9474566797093348,0.9855711422845691,0.9715527459502173,0.941066417212348,0.8886925795053003,0.966552359097518,0.9359006683882841,0.9984690348307291,96.65523590975181,99.84690348307291
img_000996.png,0.9591988130563798,0.9215965787598004,0.9703514627920675,0.9424103737604882,0.8361204013377926,0.7183908045977011,0.9218902257287467,0.8607992523726633,0.9973653157552084,92.18902257287466,99.73653157552084
img_002562.png,0.9861712361712361,0.9727197248250504,0.9403383793410508,0.8873949579831932,0.8947368421052632,0.8095238095238095,0.9404154858725167,0.8898794974440177,0.9956003824869791,94.04154858725167,99.56003824869791
img_000436.png,0.9662882096069869,0.9347752619128084,0.9817763284097448,0.9642049736247174,0.9034424853064652,0.8238897396630934,0.9505023411077324,0.907623325066873,0.997467041015625,95.05023411077323,99.7467041015625
img_002070.png,0.9884567748327966,0.9771770006856695,0.9307306699073371,0.8704361414973718,0.8291621327529923,0.70817843866171,0.916116525831042,0.8519305269482503,0.9901835123697916,91.6116525831042,99.01835123697916
img_002571.png,0.9831476323119778,0.9668538556362142,0.9824311490978158,0.9654689687354177,0.9641558441558442,0.9307923771313942,0.9765782085218793,0.9543717338343422,0.997314453125,97.65782085218792,99.7314453125
img_000537.png,0.9041697147037308,0.8251001335113485,0.986394988293362,0.9731552003995505,0.8457516339869281,0.7327293318233296,0.9121054456613403,0.843661555244743,0.9963734944661459,91.21054456613403,99.63734944661459
img_001719.png,0.9832765059262867,0.9671031619290962,0.9500983723841889,0.9049403747870528,0.8681235870384325,0.7669773635153129,0.9338328217829694,0.8796736334104872,0.99664306640625,93.38328217829695,99.664306640625
img_002267.png,0.9853684490556,0.9711588883062402,0.980866505388168,0.9624514458351316,0.947680157946693,0.900562851782364,0.9713050374634871,0.944724395307912,0.9977366129557291,97.13050374634871,99.77366129557291
img_000163.png,0.9604863221884499,0.9239766081871345,0.9866284622731614,0.9736098020735156,0.9028901734104047,0.8229715489989463,0.9500016526240053,0.9068526530865321,0.9973093668619791,95.00016526240053,99.73093668619791
img_000279.png,0.977448523804336,0.9558917536756872,0.9810028716589353,0.9627140689356167,0.9450072358900145,0.8957475994513031,0.9678195437844286,0.9381178073542022,0.9972991943359375,96.78195437844286,99.72991943359375
img_001017.png,0.9712643678160919,0.9441340782122905,0.979381443298969,0.9595959595959596,0.9265536723163842,0.8631578947368421,0.9590664944771484,0.9222959775150308,0.9977671305338541,95.90664944771484,99.77671305338541
img_001734.png,0.9497907949790795,0.9043824701195219,0.9893956670467503,0.9790138779194404,0.89,0.8018018018018018,0.94306215400861,0.8950660499469215,0.9958902994791666,94.306215400861,99.58902994791666
img_002817.png,0.9817409098063907,0.9641366517236049,0.9866666666666667,0.9736842105263158,0.9496092697386149,0.9040533606977937,0.9726722820705573,0.9472914076492381,0.9971059163411459,97.26722820705574,99.71059163411459
img_002414.png,0.9834284161912524,0.9673971138428648,0.9785522788203753,0.958005249343832,0.96726992683866,0.9366144668158091,0.9764168739500959,0.9540056100008353,0.9975941975911459,97.6416873950096,99.75941975911459
img_000567.png,0.9580006942034016,0.9193870752831446,0.9871668311944719,0.9746588693957114,0.9013732833957553,0.8204545454545454,0.9488469362645429,0.9048334967111339,0.9982554117838541,94.8846936264543,99.82554117838541
img_001030.png,0.9899309440222214,0.9800626384538996,0.9504466184602297,0.9055724417426545,0.9209958831601647,0.8535610465116279,0.9537911485475385,0.9130653755693939,0.9942525227864584,95.37911485475385,99.42525227864584
img_002120.png,0.9774098498667041,0.9558177826564215,0.97556142668428,0.9522888459058672,0.9072512647554806,0.8302469135802469,0.9534075137688216,0.9127845140475118,0.9978688557942709,95.34075137688217,99.78688557942709
img_002162.png,0.9489652061128968,0.9028865758128555,0.986090263184229,0.9725621792341097,0.8999751181886041,0.8181406921510971,0.9450101958285767,0.8978631490660208,0.9898935953776041,94.50101958285767,98.98935953776041
img_000824.png,0.9703014184397163,0.9423159707275075,0.9740634005763689,0.949438202247191,0.8929159802306426,0.8065476190476191,0.9457602664155759,0.8994339306741059,0.9983011881510416,94.57602664155759,99.83011881510416
img_002851.png,0.981680652405153,0.9640204271123491,0.963264722698685,0.9291327726458017,0.911016086336795,0.8365744203440538,0.9519871538135444,0.9099092067007349,0.9935862223307291,95.19871538135443,99.35862223307291
img_000785.png,0.9645962732919254,0.9316136772645471,0.9827645245976486,0.9661131059245961,0.8716248223590716,0.7724601175482787,0.9396618734162153,0.8900623002458073,0.9961140950520834,93.96618734162153,99.61140950520834
img_002436.png,0.9681876022541356,0.9383368569415081,0.9752611324903794,0.9517167381974249,0.8999129677980853,0.8180379746835443,0.9477872341808667,0.9026971899408257,0.9973805745442709,94.77872341808667,99.73805745442709
img_001097.png,0.9791155995685852,0.9590856703803304,0.9808779314491882,0.9624734481944772,0.9049224544841538,0.8263546798029556,0.954971995167309,0.9159712661259211,0.9973907470703125,95.4971995167309,99.73907470703125
img_002545.png,0.8875739644970414,0.7978723404255319,0.9851247377010959,0.9706855357471054,0.800844475721323,0.6678403755868545,0.8911810593064867,0.8121327505864974,0.9925994873046875,89.11810593064867,99.25994873046875
img_000921.png,0.9778778386844166,0.9567132733192875,0.9749074454956808,0.9510433386837881,0.9269689737470167,0.8638790035587188,0.9599180859757047,0.9238785385205981,0.9952138264973959,95.99180859757047,99.52138264973959
img_000543.png,0.9762486126526082,0.953599306157849,0.9706987227648385,0.9430656934306569,0.9016236867239733,0.8208695652173913,0.94952367404714,0.9058448549352991,0.9975941975911459,94.952367404714,99.75941975911459
img_000402.png,0.9789056104779296,0.9586827824370991,0.9309045226130653,0.8707403055229143,0.8327508736894658,0.7134302822925578,0.9141870022601536,0.8476177900841902,0.994354248046875,91.41870022601536,99.4354248046875
img_001430.png,0.9769974139104396,0.9550292708887707,0.9732058704726,0.9478101232625229,0.8798235942668137,0.7854330708661418,0.9433422928832843,0.8960908216724784,0.9975738525390625,94.33422928832843,99.75738525390625
img_000815.png,0.9760400524496364,0.9532013969732247,0.9792079207920792,0.9592628516003879,0.9422750424448217,0.8908507223113965,0.9658410052288459,0.9344383236283363,0.9979909261067709,96.58410052288458,99.79909261067709
img_002752.png,0.9770687936191426,0.9551656920077972,0.9561624971310535,0.9160070360598065,0.9044585987261147,0.8255813953488372,0.9458966298254369,0.8989180411388137,0.9979451497395834,94.58966298254369,99.79451497395834
img_001514.png,0.9778933680104032,0.9567430025445293,0.9875274019200242,0.9753621024339256,0.9469125902165196,0.8991775814803533,0.9707777867156491,0.9437608954862693,0.9952290852864584,97.07777867156491,99.52290852864584
img_002277.png,0.975231612781244,0.951660516605166,0.9532288966527668,0.9106373815676141,0.860610806577917,0.7553264604810996,0.9296904386706425,0.8725414528846266,0.9947458902994791,92.96904386706424,99.47458902994791
img_002339.png,0.9852474059433896,0.9709237618252643,0.9522320653117944,0.9088196286472149,0.865950490425035,0.7635914332784185,0.9344766538934063,0.8811116079169659,0.9960784912109375,93.44766538934063,99.60784912109375
img_002935.png,0.9566428695803587,0.9168891855807744,0.990632318501171,0.9814385150812065,0.8856518572469045,0.7947712418300653,0.9443090151094781,0.8976996474973488,0.9941355387369791,94.4309015109478,99.41355387369791
img_002604.png,0.9839965019676432,0.9684971595799621,0.9231340512439659,0.8572413793103448,0.8415178571428571,0.7263969171483622,0.916216136784822,0.8507118186795563,0.9972941080729166,91.6216136784822,99.72941080729166
img_001449.png,0.9808027923211169,0.9623287671232876,0.9432228421398097,0.8925465838509317,0.8497109826589595,0.7386934673366834,0.9245788723732954,0.8645229394369677,0.9976399739583334,92.45788723732954,99.76399739583334
img_002142.png,0.9817154749516872,0.964087591240876,0.9505703422053232,0.9057971014492754,0.8635641316685585,0.7598881342389133,0.9319499829418563,0.8765909423096883,0.9918263753255209,93.19499829418562,99.18263753255209
img_001394.png,0.9833126036484245,0.9671730043837292,0.9623529411764706,0.927437641723356,0.9098712446351931,0.8346456692913385,0.9518455964866961,0.9097521051328079,0.9959920247395834,95.1845596486696,99.59920247395834
img_000398.png,0.9592274678111588,0.9216494845360824,0.9896532579619441,0.979518433409931,0.8995708154506438,0.8174726989079563,0.9494838470745822,0.9062135389513233,0.9962209065755209,94.94838470745822,99.62209065755209
img_000954.png,0.9868352547415397,0.9740126266333872,0.9512355127924775,0.9070058381984988,0.8987080103359173,0.8160488033786955,0.9455929259566448,0.8990224227368605,0.9948374430338541,94.55929259566447,99.48374430338541
img_002203.png,0.9739222990952634,0.9491701244813278,0.9731679819616685,0.9477382520860782,0.8874538745387454,0.7976782752902156,0.9448480518652258,0.8981955506192071,0.9977773030598959,94.48480518652258,99.77773030598959
img_001240.png,0.9629324546952224,0.9285146942017474,0.9839935327405012,0.9684914067472947,0.9150594993844892,0.8434190620272315,0.9539951622734043,0.9134750543254245,0.99652099609375,95.39951622734043,99.652099609375
img_001838.png,0.9675546016917056,0.9371484470530692,0.9818107080464495,0.9642712959224868,0.8827977315689981,0.7901861252115059,0.9440543471023845,0.897201956062354,0.9965311686197916,94.40543471023844,99.65311686197916
img_000542.png,0.9882782767544527,0.9768281673186879,0.9679520583637311,0.9378944710931583,0.928923988153998,0.8672811059907835,0.961718107757394,0.9273345814675432,0.9972330729166666,96.1718107757394,99.72330729166666
img_001409.png,0.983921815889029,0.968352466645982,0.9538580845288872,0.9117865085248332,0.8911319394376351,0.8036410923276983,0.9429706132851837,0.8945933558328378,0.9969838460286459,94.29706132851837,99.69838460286459
img_002200.png,0.9864661654135338,0.973293768545994,0.9636241910287883,0.929801894918174,0.9289704708699122,0.8673621460506706,0.9596869424374116,0.9234859365049463,0.997802734375,95.96869424374115,99.7802734375
img_001850.png,0.9787762474599232,0.9584346672562458,0.9674357284113382,0.9369254341164454,0.8884792626728111,0.7993366500829188,0.9448970795146909,0.8982322504852034,0.9971720377604166,94.48970795146909,99.71720377604166
img_001379.png,0.9764243614931237,0.9539347408829175,0.9871214139799271,0.9745703262013329,0.9363697253851306,0.8803526448362721,0.9666385002860606,0.9362859039735075,0.9958597819010416,96.66385002860606,99.58597819010416
img_000242.png,0.8387816268209382,0.722328931572629,0.8155940594059405,0.6886102403343782,0.8354048964218456,0.7173350582147477,0.8299268608829081,0.7094247433739183,0.9769185384114584,82.99268608829081,97.69185384114584
img_001816.png,0.972491368749304,0.9464556687621938,0.979505796931725,0.9598347486802846,0.9118683901292597,0.838012958963283,0.9546218519367629,0.9147677921352537,0.9970906575520834,95.46218519367629,99.70906575520834
img_002672.png,0.9790379523389232,0.9589366760319862,0.9498432601880877,0.9044776119402985,0.8876404494382022,0.797979797979798,0.9388405539884044,0.8871313619840276,0.9978129069010416,93.88405539884045,99.78129069010416
img_001483.png,0.9478786071135635,0.900921332388377,0.9883015804803514,0.9768737020955258,0.8998552821997106,0.8179426466719284,0.9453451565978751,0.8985792270519437,0.9916788736979166,94.53451565978752,99.16788736979166
img_000291.png,0.964332892998679,0.9311224489795918,0.9856794141578519,0.9717631958928284,0.9013192612137203,0.8203650336215178,0.9504438561234171,0.9077502261646461,0.996917724609375,95.04438561234171,99.6917724609375
img_001134.png,0.966687884574581,0.9355236139630391,0.9859527350851099,0.9722946544980443,0.9447168970129292,0.895226024503591,0.9657858388908732,0.9343480976548916,0.99627685546875,96.57858388908733,99.627685546875
img_000859.png,0.9503649635036496,0.9054242002781642,0.9765196973649882,0.9541167473872036,0.8744588744588745,0.7769230769230769,0.9337811784425041,0.8788213415294815,0.9980977376302084,93.37811784425041,99.80977376302084
img_000645.png,0.974440331394324,0.9501546923341354,0.984463812050019,0.9694029850746269,0.955193482688391,0.9142300194931774,0.971365875377578,0.9445958989673132,0.9982045491536459,97.1365875377578,99.82045491536459
img_002952.png,0.8853838065194533,0.7943396226415095,0.9876075731497418,0.9755185311118667,0.7750900669068451,0.6327731092436975,0.8826938155253466,0.8008770876656911,0.9944610595703125,88.26938155253467,99.44610595703125
img_000492.png,0.9682698064258631,0.9384912959381044,0.9777943646202649,0.9565534866739686,0.9325025960539979,0.8735408560311284,0.9595222557000419,0.9228618795477338,0.9982554117838541,95.95222557000419,99.82554117838541
img_000188.png,0.9772216394425296,0.9554578754578754,0.9822667694680031,0.9651515151515152,0.8868253047011028,0.7966631908237748,0.9487712378705452,0.9057575271443885,0.99664306640625,94.87712378705451,99.664306640625
img_001263.png,0.9856841799287842,0.9717724602378565,0.9825216358391312,0.9656437625083389,0.9576719576719577,0.9187817258883249,0.9752925911466243,0.9520659828781733,0.9973805745442709,97.52925911466242,99.73805745442709
img_001328.png,0.9714835759836361,0.9445484323818437,0.9860062194580187,0.9723986856516977,0.9520737327188941,0.9085312225153914,0.9698545093868497,0.941826113516311,0.9976247151692709,96.98545093868496,99.76247151692709
img_000387.png,0.9830620325560933,0.9666882976422236,0.9802863664660718,0.9613349613349613,0.9424686192468619,0.8911968348170128,0.9686056727563424,0.9397400312647326,0.9976908365885416,96.86056727563424,99.76908365885416
img_001289.png,0.9881019830028328,0.9764837625979843,0.9688004303388918,0.9394887845592071,0.9313413858868405,0.8715050565139798,0.9627479330761884,0.9291592012237238,0.9966532389322916,96.27479330761885,99.66532389322916
img_002496.png,0.9856038072575848,0.9716162326999765,0.9807172463506938,0.9621640735502122,0.9558421258304025,0.9154191616766467,0.974054393146227,0.9497331559756118,0.9977213541666666,97.4054393146227,99.77213541666666
img_001354.png,0.9789473684210527,0.9587628865979382,0.9768004841638087,0.9546529968454258,0.9449035812672176,0.8955613577023499,0.9668838112840263,0.9363257470485712,0.9975077311197916,96.68838112840264,99.75077311197916
img_000301.png,0.9825647710607789,0.9657270980140935,0.9699916177703269,0.9417317708333334,0.93,0.8691588785046729,0.9608521296103687,0.9255392491173667,0.9972890218098959,96.08521296103687,99.72890218098959
img_000061.png,0.9215599705665931,0.8545305676855895,0.9772079772079773,0.9554317548746518,0.8852459016393442,0.7941176470588235,0.9280046164713048,0.8680266565396882,0.9934794108072916,92.80046164713049,99.34794108072916
img_001557.png,0.9803834150691039,0.9615216440752077,0.974389804015871,0.9500586166471278,0.9400187441424555,0.8868258178603006,0.9649306544091435,0.9328020261942122,0.9973704020182291,96.49306544091435,99.73704020182291
img_001471.png,0.9758591309287135,0.9528563505268997,0.9857718757410482,0.9719429506663549,0.9234642497482377,0.8578110383536015,0.9616984188059998,0.927536779848952,0.9973195393880209,96.16984188059999,99.73195393880209
img_002372.png,0.9859799291617474,0.9723475476640955,0.9543478260869566,0.9126819126819127,0.8913202042304887,0.8039473684210526,0.943882653159731,0.8963256095890203,0.9972076416015625,94.3882653159731,99.72076416015625
img_000420.png,0.9889329143325591,0.9781081081081081,0.9782905723394565,0.9575037147102526,0.9493212669683257,0.9035314384151594,0.9721815845467804,0.9463810870778401,0.9978790283203125,97.21815845467803,99.78790283203125
img_000222.png,0.9852271931667017,0.9708845039326618,0.9510369370474905,0.9066448291998128,0.8935643564356436,0.8076062639821029,0.943276162216612,0.8950451990381924,0.995147705078125,94.3276162216612,99.5147705078125
img_000414.png,0.9532939016928411,0.9107560405300078,0.9903885648566499,0.980960130187144,0.926510196229319,0.8630824372759857,0.9567308875929367,0.9182662026643791,0.9972686767578125,95.67308875929366,99.72686767578125
img_001155.png,0.9733700642791552,0.9481216457960644,0.9743828598043782,0.9500454132606722,0.9330227140361095,0.8744541484716157,0.9602585460398809,0.9242070691761174,0.9972483317057291,96.0258546039881,99.72483317057291
img_001073.png,0.9815587766562951,0.9637853949329359,0.9504776269482151,0.90562874251497,0.8727658821447531,0.77425431711146,0.9349340952497545,0.8812228181864553,0.9910990397135416,93.49340952497545,99.10990397135416
img_001577.png,0.9791302006193617,0.959113690319177,0.9761904761904762,0.9534883720930233,0.8936473947180585,0.807741935483871,0.9496560238426323,0.9067813326320238,0.9969482421875,94.96560238426322,99.69482421875
img_002324.png,0.9785138125490755,0.9579315164220824,0.9767686739058901,0.954592230511963,0.9344576466078958,0.8769784172661871,0.9632467110209538,0.9298340547334109,0.99493408203125,96.32467110209538,99.493408203125
img_002045.png,0.9790322580645161,0.9589257503949447,0.9802122168052767,0.9611923509561305,0.9452485840151038,0.89618138424821,0.9681643529616322,0.9387664951997617,0.9980621337890625,96.81643529616322,99.80621337890625
img_001644.png,0.9698696176180563,0.9415018081259307,0.9845687271429846,0.9696064652143359,0.9350274328616807,0.8779826464208242,0.9631552592075739,0.9296969732536969,0.9965769449869791,96.3155259207574,99.65769449869791
img_001361.png,0.9695181907571289,0.9408396946564885,0.9824854045037531,0.9655737704918033,0.9231805929919138,0.8573216520650814,0.9583947294175985,0.9212450390711244,0.9976704915364584,95.83947294175985,99.76704915364584
img_000425.png,0.9795298113882185,0.9598808689558515,0.9705407085146054,0.9427674474764549,0.9155794320798158,0.8443029016277424,0.9552166506608799,0.9156504060200161,0.9965108235677084,95.52166506608799,99.65108235677084
img_002182.png,0.9837592277115276,0.9680375502905677,0.9667679278284084,0.9356735566642908,0.9152095018145826,0.8436739659367397,0.9552455524515061,0.9157950242971994,0.9961293538411459,95.52455524515061,99.61293538411459
img_002699.png,0.975609756097561,0.9523809523809523,0.9812535504639273,0.9631970260223048,0.9344660194174758,0.876993166287016,0.9637764419929881,0.9308570482300911,0.9979298909505209,96.3776441992988,99.79298909505209
img_000148.png,0.9719755279257943,0.9454789786907276,0.9798401817223056,0.9604771371769384,0.916418594000458,0.8457311918850381,0.956078101216186,0.9172291025842346,0.994171142578125,95.6078101216186,99.4171142578125
img_001880.png,0.9849720066791081,0.9703890071608283,0.982859183430544,0.966296079578701,0.9476696647587899,0.9005439005439005,0.9718336182894807,0.9457429957611433,0.9971059163411459,97.18336182894807,99.71059163411459
img_001729.png,0.9800404466719423,0.9608620689655173,0.9825927127257,0.9657810839532412,0.9248527679623086,0.8602103418054339,0.9624953091199838,0.9289511649080641,0.9952494303385416,96.24953091199838,99.52494303385416
img_001994.png,0.9710906701708278,0.9438058748403576,0.9764224198785825,0.9539310344827586,0.8849740932642487,0.7936802973977695,0.9441623944378863,0.8971390689069619,0.9979146321614584,94.41623944378863,99.79146321614584
img_001733.png,0.9530968129885748,0.9103963239517519,0.9834216605517054,0.9673840395669028,0.875724404378622,0.7789232531500573,0.9374142926396342,0.885567872222904,0.994415283203125,93.74142926396341,99.4415283203125
