epoch,dice_a,dice_b,dice_c,dice_edge,iou_a,iou_b,iou_c,learning_rate,loss,mean_dice_abc,pixel_acc_abc,val_dice_a,val_dice_b,val_dice_c,val_dice_edge,val_iou_a,val_iou_b,val_iou_c,val_loss,val_mean_dice_abc,val_pixel_acc_abc
57,0.9751331806182861,0.9756676554679871,0.9174667596817017,0.8185153603553772,0.951779842376709,0.9527822136878967,0.8495103716850281,9.999999974752427e-07,0.5062118172645569,0.9560892581939697,0.9965085983276367,0.9681409001350403,0.9703630208969116,0.8962909579277039,0.8189603090286255,0.9398884177207947,0.9437245726585388,0.8174282312393188,0.513167679309845,0.94493168592453,0.9952938556671143
58,0.9753033518791199,0.9756722450256348,0.9173088073730469,0.8189719915390015,0.9520621299743652,0.9528070688247681,0.8492220044136047,9.999999974752427e-07,0.5056375861167908,0.9560949206352234,0.996519923210144,0.9681328535079956,0.970371663570404,0.8960667252540588,0.8188574910163879,0.9398714303970337,0.9437364935874939,0.8170109391212463,0.5128211975097656,0.9448570609092712,0.9952860474586487
59,0.9751954078674316,0.9756563305854797,0.9173960089683533,0.8186423182487488,0.9518832564353943,0.9527540802955627,0.8494202494621277,9.999999974752427e-07,0.505169153213501,0.9560825824737549,0.9965119361877441,0.9681121706962585,0.9703623056411743,0.8961320519447327,0.8191252946853638,0.9398362040519714,0.9437311291694641,0.817133903503418,0.5121756196022034,0.944868803024292,0.9952881932258606
60,0.9754464030265808,0.9758691191673279,0.9175441265106201,0.8191075921058655,0.9523340463638306,0.9531506299972534,0.8496649265289307,9.999999974752427e-07,0.504328191280365,0.9562864303588867,0.9965426921844482,0.9681411981582642,0.9703727960586548,0.8962700366973877,0.8190410137176514,0.9398700594902039,0.9437170624732971,0.817287802696228,0.5119835138320923,0.944927990436554,0.9952868223190308
61,0.9754518866539001,0.9759016036987305,0.9186080694198608,0.8188835978507996,0.9523442983627319,0.9532217979431152,0.8514137864112854,9.999999974752427e-07,0.5039036870002747,0.9566538333892822,0.9965503215789795,0.9681253433227539,0.9703815579414368,0.8958761096000671,0.819151759147644,0.9398450255393982,0.9437327980995178,0.8166401386260986,0.5114074349403381,0.9447944164276123,0.9952831268310547
62,0.9754071831703186,0.9757702350616455,0.917790412902832,0.8188769221305847,0.9522653818130493,0.9529759287834167,0.8500824570655823,9.999999974752427e-07,0.5034127235412598,0.9563223719596863,0.9965474009513855,0.9681443572044373,0.9704363942146301,0.8960493803024292,0.81923907995224,0.9398853182792664,0.9438403248786926,0.8169812560081482,0.5110927820205688,0.9448767304420471,0.9952929615974426
63,0.9753520488739014,0.975814163684845,0.9181384444236755,0.819162130355835,0.9521660804748535,0.9530678987503052,0.8505688905715942,9.999999974752427e-07,0.5029812455177307,0.9564350843429565,0.9965325593948364,0.968113362789154,0.9704707860946655,0.8961279392242432,0.819279670715332,0.9398429989814758,0.9439321160316467,0.8171164989471436,0.5107032656669617,0.944904088973999,0.9952927231788635
64,0.9752582907676697,0.9758242964744568,0.9183906316757202,0.8192483186721802,0.9520124197006226,0.9530810713768005,0.8510802984237671,9.999999974752427e-07,0.5026022791862488,0.9564909934997559,0.996532142162323,0.9682109951972961,0.9704427123069763,0.8962368369102478,0.8195856809616089,0.9400200247764587,0.9438785314559937,0.8173303008079529,0.5100772976875305,0.9449635744094849,0.9952977299690247
65,0.9754679799079895,0.9758145809173584,0.9177151322364807,0.8191622495651245,0.9523732662200928,0.9530534744262695,0.8499346375465393,9.999999974752427e-07,0.5022034049034119,0.9563328623771667,0.9965454936027527,0.9681941270828247,0.9704958200454712,0.896624743938446,0.8196951746940613,0.9399983286857605,0.943985104560852,0.8179860711097717,0.5095624327659607,0.9451048970222473,0.9953060150146484
66,0.9753694534301758,0.9759047627449036,0.9186802506446838,0.8191531896591187,0.9521979093551636,0.9532294273376465,0.8515450358390808,9.999999974752427e-07,0.5014926791191101,0.9566516280174255,0.9965450763702393,0.9681373834609985,0.9705038666725159,0.8964292407035828,0.8196356296539307,0.9398851990699768,0.9439877271652222,0.8176568150520325,0.5091583132743835,0.9450235366821289,0.9953027963638306
67,0.9756032824516296,0.9759430885314941,0.9185903072357178,0.8196542263031006,0.9526306390762329,0.9533019065856934,0.8514524102210999,9.999999974752427e-07,0.5007526874542236,0.9567121267318726,0.9965665340423584,0.9682325720787048,0.9705106616020203,0.8967177271842957,0.8196409344673157,0.940047562122345,0.9439840912818909,0.8181093335151672,0.5089733600616455,0.9451535940170288,0.995313823223114
68,0.9754735827445984,0.9759109616279602,0.9181956648826599,0.8194247484207153,0.9524070620536804,0.9532290697097778,0.8507235050201416,9.999999974752427e-07,0.5006415843963623,0.9565267562866211,0.9965569376945496,0.9682048559188843,0.970504641532898,0.8967304229736328,0.8198264837265015,0.9400017857551575,0.9439919590950012,0.8181043863296509,0.5081889033317566,0.9451466202735901,0.9953099489212036
69,0.9754977822303772,0.9759525656700134,0.9181382060050964,0.81959468126297,0.9524396657943726,0.9533011317253113,0.850668728351593,9.999999974752427e-07,0.5001499056816101,0.9565295577049255,0.9965554475784302,0.9681667685508728,0.9705567955970764,0.8965518474578857,0.8197051882743835,0.9399181604385376,0.9440869092941284,0.8178243637084961,0.5080477595329285,0.9450919032096863,0.9953097105026245
70,0.9753351211547852,0.9757838845252991,0.9174736142158508,0.8195458054542542,0.9521450400352478,0.9530025124549866,0.8495839834213257,9.999999974752427e-07,0.5001984238624573,0.9561972618103027,0.9965267777442932,0.9682214856147766,0.9704848527908325,0.8962128758430481,0.8198156952857971,0.9400151371955872,0.943938136100769,0.8172459006309509,0.5075225234031677,0.9449729919433594,0.9952991604804993
71,0.9755284190177917,0.9758920669555664,0.9179567694664001,0.8196207880973816,0.9524897933006287,0.9532124400138855,0.8503686785697937,9.999999974752427e-07,0.49929070472717285,0.9564592838287354,0.9965566396713257,0.9681832790374756,0.9705069065093994,0.8964081406593323,0.8198585510253906,0.939950168132782,0.9439899921417236,0.8176184892654419,0.5072600245475769,0.9450328946113586,0.99530428647995
72,0.9754805564880371,0.9760980606079102,0.9186196327209473,0.8197800517082214,0.9524217844009399,0.9535682797431946,0.851445198059082,9.999999974752427e-07,0.4987168610095978,0.9567328095436096,0.9965677261352539,0.9681979417800903,0.9704756140708923,0.8965039849281311,0.8199500441551208,0.9399924874305725,0.9439458250999451,0.8177050948143005,0.5065103769302368,0.9450591206550598,0.9953027367591858
73,0.9754716157913208,0.9758941531181335,0.9182971119880676,0.8197948336601257,0.9523792862892151,0.9532085061073303,0.8508426547050476,9.999999974752427e-07,0.4984493553638458,0.9565544128417969,0.9965435862541199,0.9681781530380249,0.9705485105514526,0.8965519666671753,0.819946825504303,0.939946711063385,0.9440842270851135,0.8178182244300842,0.506277322769165,0.9450929164886475,0.9953115582466125
74,0.975583016872406,0.9758628606796265,0.919055700302124,0.8198673725128174,0.952586829662323,0.9531633853912354,0.8521218299865723,9.999999974752427e-07,0.49767276644706726,0.9568338394165039,0.9965708255767822,0.9682055711746216,0.9705361127853394,0.8967114090919495,0.8202002644538879,0.9400052428245544,0.9440581202507019,0.818024754524231,0.505905270576477,0.9451509714126587,0.9953078031539917
75,0.9753410220146179,0.9756977558135986,0.9181666970252991,0.8199248909950256,0.9521710872650146,0.9528504610061646,0.8506872057914734,9.999999974752427e-07,0.4974946081638336,0.9564019441604614,0.9965348243713379,0.9682773351669312,0.9705169796943665,0.8970382213592529,0.8202154040336609,0.9401454329490662,0.9440367221832275,0.8186026811599731,0.5050781965255737,0.9452774524688721,0.9953155517578125
76,0.9753484725952148,0.9758620262145996,0.9181563258171082,0.8203112483024597,0.9521885514259338,0.9531407952308655,0.8507146835327148,9.999999974752427e-07,0.49717122316360474,0.9564555287361145,0.9965312480926514,0.9682220816612244,0.9704722166061401,0.8965645432472229,0.8203010559082031,0.9400573968887329,0.9439809322357178,0.8178684115409851,0.5047149062156677,0.9450861811637878,0.9953057169914246
77,0.9755985736846924,0.9758450984954834,0.9184587597846985,0.81995689868927,0.9526452422142029,0.9531146287918091,0.8512290120124817,9.999999974752427e-07,0.49630922079086304,0.9566341042518616,0.9965616464614868,0.9682408571243286,0.9704399704933167,0.8964641690254211,0.8204236626625061,0.9400860071182251,0.9439075589179993,0.8177168369293213,0.5044295191764832,0.9450482726097107,0.9953058958053589
78,0.9753666520118713,0.9759324193000793,0.9184607267379761,0.8199899196624756,0.9522075057029724,0.953274667263031,0.85114586353302,9.999999974752427e-07,0.4961327016353607,0.956586480140686,0.9965435862541199,0.9682655930519104,0.9706023931503296,0.8968043923377991,0.8206156492233276,0.9401231408119202,0.9441860914230347,0.8182557821273804,0.5039114356040955,0.9452241063117981,0.995316743850708
79,0.9754813313484192,0.975721001625061,0.9186457991600037,0.8201048970222473,0.9524104595184326,0.9529205560684204,0.8515094518661499,9.999999974752427e-07,0.4956984221935272,0.9566158652305603,0.996549665927887,0.9682715535163879,0.9704267978668213,0.8965352773666382,0.8203815817832947,0.9401350617408752,0.9438645839691162,0.8178317546844482,0.5032413601875305,0.9450778961181641,0.9953029751777649
80,0.9756404161453247,0.9761403799057007,0.9187889099121094,0.8206450939178467,0.9527047276496887,0.9536627531051636,0.8517599105834961,9.999999974752427e-07,0.49460071325302124,0.9568564295768738,0.996586799621582,0.9682697057723999,0.97048020362854,0.8970343470573425,0.8205134272575378,0.9401401281356812,0.9439951181411743,0.8186508417129517,0.5030560493469238,0.9452614188194275,0.9953164458274841
81,0.9756006598472595,0.9759541153907776,0.9187582731246948,0.8208146691322327,0.9526219964027405,0.9533441662788391,0.8516396880149841,9.999999974752427e-07,0.4947313964366913,0.9567709565162659,0.9965665340423584,0.9681963324546814,0.9704387784004211,0.8961312770843506,0.8204509615898132,0.9400014877319336,0.943893313407898,0.8171538710594177,0.50263911485672,0.944922149181366,0.9952942728996277
82,0.9754418730735779,0.9759646654129028,0.9181973934173584,0.8205159306526184,0.9523389339447021,0.953327476978302,0.8507376909255981,9.999999974752427e-07,0.4942491054534912,0.9565344452857971,0.9965510964393616,0.9682838916778564,0.9705944657325745,0.89677494764328,0.8206884264945984,0.9401519894599915,0.9441664218902588,0.818213164806366,0.5021651387214661,0.9452177882194519,0.9953174591064453
83,0.9754713773727417,0.9758442640304565,0.9186874628067017,0.8208621740341187,0.9523816704750061,0.9531391859054565,0.8515630960464478,9.999999974752427e-07,0.4938794672489166,0.9566677808761597,0.996547281742096,0.9682924151420593,0.9704479575157166,0.8965286016464233,0.8207582235336304,0.9401748180389404,0.9439302086830139,0.817815363407135,0.5014767050743103,0.94508957862854,0.995309054851532
84,0.9754906892776489,0.9759078025817871,0.9182384014129639,0.8208074569702148,0.9524361491203308,0.9532299637794495,0.8508506417274475,9.999999974752427e-07,0.49336448311805725,0.956545352935791,0.9965569376945496,0.9683027267456055,0.9705307483673096,0.8965613842010498,0.8209469318389893,0.9401815533638,0.9440582990646362,0.8178633451461792,0.5012438893318176,0.9451315402984619,0.9953135848045349
85,0.9756522178649902,0.9761484265327454,0.918638288974762,0.8211819529533386,0.9527182579040527,0.9536879658699036,0.8515066504478455,9.999999974752427e-07,0.4924981892108917,0.956812858581543,0.9965821504592896,0.9683513641357422,0.9705121517181396,0.8965765833854675,0.8211669921875,0.9402819275856018,0.9440257549285889,0.8178709745407104,0.5006895065307617,0.9451466798782349,0.9953138828277588
86,0.9753666520118713,0.9758499264717102,0.9179885983467102,0.8208582401275635,0.9522289633750916,0.9531305432319641,0.8503406047821045,9.999999974752427e-07,0.4924880266189575,0.9564019441604614,0.996534526348114,0.9684085845947266,0.97050940990448,0.8967253565788269,0.821017324924469,0.9403842687606812,0.9440097212791443,0.8180926442146301,0.5003212094306946,0.9452145099639893,0.9953168034553528
87,0.9757438898086548,0.9758310317993164,0.9184866547584534,0.820981502532959,0.9528891444206238,0.9531195759773254,0.851233720779419,9.999999974752427e-07,0.49179840087890625,0.9566871523857117,0.9965623021125793,0.9683709740638733,0.9706029891967773,0.8971796035766602,0.8212273120880127,0.9403123259544373,0.9441843628883362,0.818812370300293,0.5000042915344238,0.9453845620155334,0.9953258037567139
88,0.975422203540802,0.9756969809532166,0.9187613129615784,0.8209419250488281,0.9523374438285828,0.9528671503067017,0.8516736626625061,9.999999974752427e-07,0.49162235856056213,0.9566270112991333,0.9965417981147766,0.9683049917221069,0.9705800414085388,0.8969164490699768,0.8214611411094666,0.940211832523346,0.9441708326339722,0.8184384107589722,0.49931252002716064,0.9452670216560364,0.9953204393386841
89,0.9754922986030579,0.9758543968200684,0.9188924431800842,0.8211689591407776,0.9524312615394592,0.9531763195991516,0.8518092632293701,9.999999974752427e-07,0.4909590184688568,0.9567463397979736,0.9965521693229675,0.9683693647384644,0.970564603805542,0.8969156742095947,0.8213420510292053,0.9403238892555237,0.9441250562667847,0.8184266686439514,0.4988738000392914,0.9452831149101257,0.9953194260597229
90,0.9756185412406921,0.9757910370826721,0.918671727180481,0.8212887644767761,0.9526718258857727,0.9530322551727295,0.8515418171882629,9.999999974752427e-07,0.4904267191886902,0.956693708896637,0.9965581893920898,0.9683303236961365,0.9706111550331116,0.8968542218208313,0.8215322494506836,0.9402530789375305,0.9442167282104492,0.818329930305481,0.4983389973640442,0.9452652335166931,0.9953206777572632
91,0.9755756855010986,0.9760130643844604,0.9185494780540466,0.8214491009712219,0.9525843858718872,0.9534292817115784,0.8513317704200745,9.999999974752427e-07,0.4899041950702667,0.956712543964386,0.9965624213218689,0.9682862758636475,0.9705723524093628,0.8967905044555664,0.8213437795639038,0.9401752948760986,0.9441544413566589,0.8182417154312134,0.4980507493019104,0.9452163577079773,0.9953173995018005
92,0.9755680561065674,0.9760029315948486,0.9185857772827148,0.821244478225708,0.9525673985481262,0.9534125328063965,0.8513716459274292,9.999999974752427e-07,0.48955315351486206,0.9567191004753113,0.9965729713439941,0.9683353900909424,0.970599889755249,0.896805465221405,0.8215474486351013,0.9402568340301514,0.9441792368888855,0.8182588219642639,0.4974837899208069,0.9452468752861023,0.995319664478302
93,0.9755188226699829,0.9757382869720459,0.9182019829750061,0.8210135102272034,0.9524688720703125,0.9529240131378174,0.8508439660072327,9.999999974752427e-07,0.4894276559352875,0.9564864039421082,0.9965519309043884,0.9683176875114441,0.9705569744110107,0.896503210067749,0.8214609622955322,0.9402313828468323,0.9441052675247192,0.8177459836006165,0.49716535210609436,0.945125937461853,0.9953115582466125
94,0.9756078720092773,0.9759884476661682,0.9187126159667969,0.8216208815574646,0.95265132188797,0.9533896446228027,0.8516245484352112,9.999999974752427e-07,0.4885749816894531,0.9567694664001465,0.996569037437439,0.9682653546333313,0.9705566167831421,0.8968942761421204,0.8215357661247253,0.9401689171791077,0.9441665410995483,0.818381667137146,0.49668341875076294,0.9452387690544128,0.9953110814094543
95,0.9756203889846802,0.9759810566902161,0.9190818667411804,0.8216405510902405,0.9526993036270142,0.9534139633178711,0.8522631525993347,9.999999974752427e-07,0.48795777559280396,0.9568944573402405,0.9965795278549194,0.9683130979537964,0.9705869555473328,0.8970940709114075,0.8216827511787415,0.9402433633804321,0.9442042112350464,0.8187692761421204,0.49626994132995605,0.9453313946723938,0.9953241348266602
96,0.9756988286972046,0.9760465621948242,0.9189451932907104,0.8218488693237305,0.9528107643127441,0.9535060524940491,0.8519150018692017,9.999999974752427e-07,0.48751741647720337,0.9568965435028076,0.9965794086456299,0.9682935476303101,0.9705589413642883,0.8969918489456177,0.8215956091880798,0.9401953220367432,0.9441461563110352,0.8186017870903015,0.4959377348423004,0.945281445980072,0.9953210949897766
97,0.9756002426147461,0.9760342240333557,0.9192153811454773,0.8217541575431824,0.9526286721229553,0.9534826278686523,0.85240638256073,9.999999974752427e-07,0.48708269000053406,0.9569498300552368,0.9965761303901672,0.9684032201766968,0.970586359500885,0.8968757390975952,0.8218973278999329,0.9404065608978271,0.9441683292388916,0.8183401823043823,0.49515393376350403,0.9452884197235107,0.9953199625015259
98,0.9757118225097656,0.9760890603065491,0.9189634919166565,0.8219029903411865,0.9528425931930542,0.9535538554191589,0.8519670963287354,9.999999974752427e-07,0.48653918504714966,0.9569212794303894,0.996580183506012,0.9682803750038147,0.9706133604049683,0.8968587517738342,0.8220348954200745,0.9401798844337463,0.9442190527915955,0.8182934522628784,0.49499520659446716,0.9452507495880127,0.9953193664550781
99,0.9755784273147583,0.975825846195221,0.9187277555465698,0.8217830657958984,0.9525862336158752,0.9530731439590454,0.8516399264335632,9.999999974752427e-07,0.48646584153175354,0.9567103981971741,0.9965580701828003,0.9683087468147278,0.9705994129180908,0.8970845937728882,0.8220048546791077,0.9402418732643127,0.9442188739776611,0.8187102675437927,0.49452677369117737,0.9453309774398804,0.9953231811523438
100,0.9755643606185913,0.9758987426757812,0.9185956716537476,0.821947455406189,0.9525545239448547,0.9532345533370972,0.8512753844261169,9.999999974752427e-07,0.4860936999320984,0.9566860795021057,0.9965524077415466,0.9683221578598022,0.9705787897109985,0.8970726132392883,0.8221124410629272,0.9402676820755005,0.9441947340965271,0.8186812996864319,0.4939456284046173,0.9453245401382446,0.9953240752220154
101,0.9757102131843567,0.976207971572876,0.9193129539489746,0.8221667408943176,0.952839195728302,0.9537789225578308,0.8525865077972412,9.999999974752427e-07,0.4849795699119568,0.9570772647857666,0.9965962171554565,0.9683469533920288,0.9705814719200134,0.8968154191970825,0.821933388710022,0.9403083920478821,0.9441686272621155,0.8182600736618042,0.49383535981178284,0.9452479481697083,0.9953208565711975
102,0.9758172035217285,0.976015567779541,0.9195489883422852,0.8218387365341187,0.9530290961265564,0.9534382224082947,0.8530627489089966,9.999999974752427e-07,0.48463064432144165,0.9571271538734436,0.9965956807136536,0.9683018922805786,0.9706040024757385,0.8971021175384521,0.8221510052680969,0.9402368664741516,0.9442436099052429,0.818773627281189,0.4932466745376587,0.9453359842300415,0.9953264594078064
